Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
0,6,际,化,大,都,市,，,ng,n,a,d,n,x
0,7,化,大,都,市,，,我,n,a,d,n,x,r
1,8,大,都,市,，,我,就,a,d,n,x,r,d
1,9,都,市,，,我,就,会,d,n,x,r,d,v
1,10,市,，,我,就,会,想,n,x,r,d,v,v
0,11,，,我,就,会,想,到,x,r,d,v,v,v
1,12,我,就,会,想,到,纽,r,d,v,v,v,ns
0,13,就,会,想,到,纽,约,d,v,v,v,ns,d
1,14,会,想,到,纽,约,。,v,v,v,ns,d,x
0,15,想,到,纽,约,。,/s,v,v,ns,d,x,NAN
1,16,到,纽,约,。,/s,/s,v,ns,d,x,NAN,NAN
1,0,/s,/s,/s,在,纽,约,NAN,NAN,NAN,p,ns,d
1,1,/s,/s,在,纽,约,，,NAN,NAN,p,ns,d,x
0,2,/s,在,纽,约,，,无,NAN,p,ns,d,x,v
1,3,在,纽,约,，,无,论,p,ns,d,x,v,zg
1,4,纽,约,，,无,论,是,ns,d,x,v,zg,v
0,5,约,，,无,论,是,在,d,x,v,zg,v,p
1,6,，,无,论,是,在,电,x,v,zg,v,p,n
1,7,无,论,是,在,电,梯,v,zg,v,p,n,n
1,8,论,是,在,电,梯,里,zg,v,p,n,n,f
0,9,是,在,电,梯,里,、,v,p,n,n,f,x
1,10,在,电,梯,里,、,大,p,n,n,f,x,a
0,11,电,梯,里,、,大,街,n,n,f,x,a,n
0,12,梯,里,、,大,街,上,n,f,x,a,n,f
0,13,里,、,大,街,上,，,f,x,a,n,f,x
1,14,、,大,街,上,，,还,x,a,n,f,x,d
1,15,大,街,上,，,还,是,a,n,f,x,d,v
1,16,街,上,，,还,是,在,n,f,x,d,v,p
1,17,上,，,还,是,在,公,f,x,d,v,p,n
1,18,，,还,是,在,公,司,x,d,v,p,n,nr
1,19,还,是,在,公,司,里,d,v,p,n,nr,f
0,20,是,在,公,司,里,，,v,p,n,nr,f,x
0,21,在,公,司,里,，,你,p,n,nr,f,x,r
1,22,公,司,里,，,你,都,n,nr,f,x,r,d
1,23,司,里,，,你,都,可,nr,f,x,r,d,v
1,24,里,，,你,都,可,以,f,x,r,d,v,p
1,25,，,你,都,可,以,见,x,r,d,v,p,v
0,26,你,都,可,以,见,到,r,d,v,p,v,v
1,27,都,可,以,见,到,来,d,v,p,v,v,v
0,28,可,以,见,到,来,自,v,p,v,v,v,p
1,29,以,见,到,来,自,世,p,v,v,v,p,n
0,30,见,到,来,自,世,界,v,v,v,p,n,n
1,31,到,来,自,世,界,各,v,v,p,n,n,r
0,32,来,自,世,界,各,地,v,p,n,n,r,uv
0,33,自,世,界,各,地,的,p,n,n,r,uv,uj
0,34,世,界,各,地,的,人,n,n,r,uv,uj,n
0,35,界,各,地,的,人,们,n,r,uv,uj,n,k
1,36,各,地,的,人,们,，,r,uv,uj,n,k,x
0,37,地,的,人,们,，,听,uv,uj,n,k,x,v
1,38,的,人,们,，,听,到,uj,n,k,x,v,v
1,39,人,们,，,听,到,不,n,k,x,v,v,d
0,40,们,，,听,到,不,同,k,x,v,v,d,p
1,41,，,听,到,不,同,国,x,v,v,d,p,n
1,42,听,到,不,同,国,家,v,v,d,p,n,q
1,43,到,不,同,国,家,的,v,d,p,n,q,uj
0,44,不,同,国,家,的,语,d,p,n,q,uj,ng
0,45,同,国,家,的,语,言,p,n,q,uj,ng,vg
1,46,国,家,的,语,言,。,n,q,uj,ng,vg,x
0,47,家,的,语,言,。,/s,q,uj,ng,vg,x,NAN
1,48,的,语,言,。,/s,/s,uj,ng,vg,x,NAN,NAN
1,0,/s,/s,/s,上,海,有,NAN,NAN,NAN,f,n,v
0,1,/s,/s,上,海,有,现,NAN,NAN,f,n,v,tg
1,2,/s,上,海,有,现,代,NAN,f,n,v,tg,q
1,3,上,海,有,现,代,的,f,n,v,tg,q,uj
0,4,海,有,现,代,的,建,n,v,tg,q,uj,v
0,5,有,现,代,的,建,筑,v,tg,q,uj,v,v
1,6,现,代,的,建,筑,、,tg,q,uj,v,v,x
0,7,代,的,建,筑,、,热,q,uj,v,v,x,n
0,8,的,建,筑,、,热,闹,uj,v,v,x,n,v
0,9,建,筑,、,热,闹,的,v,v,x,n,v,uj
0,10,筑,、,热,闹,的,商,v,x,n,v,uj,n
0,11,、,热,闹,的,商,业,x,n,v,uj,n,n
1,12,热,闹,的,商,业,街,n,v,uj,n,n,n
0,13,闹,的,商,业,街,以,v,uj,n,n,n,p
0,14,的,商,业,街,以,及,uj,n,n,n,p,c
1,15,商,业,街,以,及,著,n,n,n,p,c,n
0,16,业,街,以,及,著,名,n,n,p,c,n,q
1,17,街,以,及,著,名,的,n,p,c,n,q,uj
0,18,以,及,著,名,的,外,p,c,n,q,uj,f
0,19,及,著,名,的,外,国,c,n,q,uj,f,n
1,20,著,名,的,外,国,企,n,q,uj,f,n,n
0,21,名,的,外,国,企,业,q,uj,f,n,n,n
0,22,的,外,国,企,业,和,uj,f,n,n,n,c
0,23,外,国,企,业,和,公,f,n,n,n,c,n
1,24,国,企,业,和,公,司,n,n,n,c,n,nr
1,25,企,业,和,公,司,，,n,n,c,n,nr,x
0,26,业,和,公,司,，,在,n,c,n,nr,x,p
1,27,和,公,司,，,在,中,c,n,nr,x,p,f
1,28,公,司,，,在,中,国,n,nr,x,p,f,n
1,29,司,，,在,中,国,人,nr,x,p,f,n,n
0,30,，,在,中,国,人,的,x,p,f,n,n,uj
1,31,在,中,国,人,的,眼,p,f,n,n,uj,n
0,32,中,国,人,的,眼,里,f,n,n,uj,n,f
1,33,国,人,的,眼,里,，,n,n,uj,n,f,x
0,34,人,的,眼,里,，,上,n,uj,n,f,x,f
1,35,的,眼,里,，,上,海,uj,n,f,x,f,n
1,36,眼,里,，,上,海,就,n,f,x,f,n,d
0,37,里,，,上,海,就,是,f,x,f,n,d,v
1,38,，,上,海,就,是,一,x,f,n,d,v,m
0,39,上,海,就,是,一,个,f,n,d,v,m,q
1,40,海,就,是,一,个,像,n,d,v,m,q,v
0,41,就,是,一,个,像,纽,d,v,m,q,v,ns
1,42,是,一,个,像,纽,约,v,m,q,v,ns,d
0,43,一,个,像,纽,约,这,m,q,v,ns,d,r
0,44,个,像,纽,约,这,样,q,v,ns,d,r,n
1,45,像,纽,约,这,样,的,v,ns,d,r,n,uj
0,46,纽,约,这,样,的,国,ns,d,r,n,uj,n
0,47,约,这,样,的,国,际,d,r,n,uj,n,ng
1,48,这,样,的,国,际,化,r,n,uj,n,ng,n
0,49,样,的,国,际,化,大,n,uj,n,ng,n,a
0,50,的,国,际,化,大,都,uj,n,ng,n,a,d
1,51,国,际,化,大,都,市,n,ng,n,a,d,n
0,52,际,化,大,都,市,。,ng,n,a,d,n,x
0,53,化,大,都,市,。,/s,n,a,d,n,x,NAN
1,54,大,都,市,。,/s,/s,a,d,n,x,NAN,NAN
1,0,/s,/s,/s,上,海,人,NAN,NAN,NAN,f,n,n
0,1,/s,/s,上,海,人,给,NAN,NAN,f,n,n,p
1,2,/s,上,海,人,给,我,NAN,f,n,n,p,r
1,3,上,海,人,给,我,的,f,n,n,p,r,uj
1,4,海,人,给,我,的,印,n,n,p,r,uj,v
0,5,人,给,我,的,印,象,n,p,r,uj,v,n
1,6,给,我,的,印,象,是,p,r,uj,v,n,v
0,7,我,的,印,象,是,他,r,uj,v,n,v,r
1,8,的,印,象,是,他,们,uj,v,n,v,r,k
1,9,印,象,是,他,们,很,v,n,v,r,k,zg
0,10,象,是,他,们,很,在,n,v,r,k,zg,p
1,11,是,他,们,很,在,乎,v,r,k,zg,p,zg
1,12,他,们,很,在,乎,自,r,k,zg,p,zg,p
0,13,们,很,在,乎,自,己,k,zg,p,zg,p,r
1,14,很,在,乎,自,己,的,zg,p,zg,p,r,uj
0,15,在,乎,自,己,的,外,p,zg,p,r,uj,f
0,16,乎,自,己,的,外,表,zg,p,r,uj,f,v
1,17,自,己,的,外,表,，,p,r,uj,f,v,x
0,18,己,的,外,表,，,对,r,uj,f,v,x,p
1,19,的,外,表,，,对,穿,uj,f,v,x,p,zg
1,20,外,表,，,对,穿,非,f,v,x,p,zg,h
1,21,表,，,对,穿,非,常,v,x,p,zg,h,d
1,22,，,对,穿,非,常,讲,x,p,zg,h,d,v
0,23,对,穿,非,常,讲,究,p,zg,h,d,v,d
0,24,穿,非,常,讲,究,。,zg,h,d,v,d,x
0,25,非,常,讲,究,。,/s,h,d,v,d,x,NAN
1,26,常,讲,究,。,/s,/s,d,v,d,x,NAN,NAN
1,0,/s,/s,/s,有,人,说,NAN,NAN,NAN,v,n,v
0,1,/s,/s,有,人,说,上,NAN,NAN,v,n,v,f
1,2,/s,有,人,说,上,海,NAN,v,n,v,f,n
1,3,有,人,说,上,海,人,v,n,v,f,n,n
0,4,人,说,上,海,人,可,n,v,f,n,n,v
1,5,说,上,海,人,可,以,v,f,n,n,v,p
1,6,上,海,人,可,以,长,f,n,n,v,p,a
0,7,海,人,可,以,长,得,n,n,v,p,a,ud
1,8,人,可,以,长,得,不,n,v,p,a,ud,d
0,9,可,以,长,得,不,漂,v,p,a,ud,d,v
1,10,以,长,得,不,漂,亮,p,a,ud,d,v,v
1,11,长,得,不,漂,亮,，,a,ud,d,v,v,x
0,12,得,不,漂,亮,，,不,ud,d,v,v,x,d
1,13,不,漂,亮,，,不,能,d,v,v,x,d,v
1,14,漂,亮,，,不,能,穿,v,v,x,d,v,zg
1,15,亮,，,不,能,穿,得,v,x,d,v,zg,ud
1,16,，,不,能,穿,得,不,x,d,v,zg,ud,d
0,17,不,能,穿,得,不,漂,d,v,zg,ud,d,v
1,18,能,穿,得,不,漂,亮,v,zg,ud,d,v,v
1,19,穿,得,不,漂,亮,。,zg,ud,d,v,v,x
0,20,得,不,漂,亮,。,/s,ud,d,v,v,x,NAN
1,21,不,漂,亮,。,/s,/s,d,v,v,x,NAN,NAN
1,0,/s,/s,/s,其,实,，,NAN,NAN,NAN,r,n,x
0,1,/s,/s,其,实,，,每,NAN,NAN,r,n,x,zg
1,2,/s,其,实,，,每,个,NAN,r,n,x,zg,q
1,3,其,实,，,每,个,城,r,n,x,zg,q,n
0,4,实,，,每,个,城,市,n,x,zg,q,n,n
1,5,，,每,个,城,市,的,x,zg,q,n,n,uj
0,6,每,个,城,市,的,人,zg,q,n,n,uj,n
0,7,个,城,市,的,人,都,q,n,n,uj,n,d
1,8,城,市,的,人,都,有,n,n,uj,n,d,v
1,9,市,的,人,都,有,自,n,uj,n,d,v,p
0,10,的,人,都,有,自,己,uj,n,d,v,p,r
1,11,人,都,有,自,己,重,n,d,v,p,r,a
0,12,都,有,自,己,重,视,d,v,p,r,a,vg
1,13,有,自,己,重,视,的,v,p,r,a,vg,uj
0,14,自,己,重,视,的,方,p,r,a,vg,uj,n
0,15,己,重,视,的,方,面,r,a,vg,uj,n,n
1,16,重,视,的,方,面,，,a,vg,uj,n,n,x
0,17,视,的,方,面,，,比,vg,uj,n,n,x,p
1,18,的,方,面,，,比,方,uj,n,n,x,p,n
1,19,方,面,，,比,方,说,n,n,x,p,n,v
0,20,面,，,比,方,说,广,n,x,p,n,v,a
0,21,，,比,方,说,广,东,x,p,n,v,a,ns
1,22,比,方,说,广,东,人,p,n,v,a,ns,n
0,23,方,说,广,东,人,对,n,v,a,ns,n,p
1,24,说,广,东,人,对,吃,v,a,ns,n,p,v
1,25,广,东,人,对,吃,就,a,ns,n,p,v,d
1,26,东,人,对,吃,就,特,ns,n,p,v,d,d
1,27,人,对,吃,就,特,别,n,p,v,d,d,r
1,28,对,吃,就,特,别,讲,p,v,d,d,r,v
0,29,吃,就,特,别,讲,究,v,d,d,r,v,d
1,30,就,特,别,讲,究,。,d,d,r,v,d,x
0,31,特,别,讲,究,。,/s,d,r,v,d,x,NAN
1,32,别,讲,究,。,/s,/s,r,v,d,x,NAN,NAN
1,0,/s,/s,/s,之,前,还,NAN,NAN,NAN,u,f,d
0,1,/s,/s,之,前,还,听,NAN,NAN,u,f,d,v
1,2,/s,之,前,还,听,说,NAN,u,f,d,v,v
1,3,之,前,还,听,说,上,u,f,d,v,v,f
0,4,前,还,听,说,上,海,f,d,v,v,f,n
1,5,还,听,说,上,海,人,d,v,v,f,n,n
0,6,听,说,上,海,人,比,v,v,f,n,n,p
1,7,说,上,海,人,比,较,v,f,n,n,p,zg
1,8,上,海,人,比,较,小,f,n,n,p,zg,a
0,9,海,人,比,较,小,气,n,n,p,zg,a,n
1,10,人,比,较,小,气,，,n,p,zg,a,n,x
0,11,比,较,小,气,，,我,p,zg,a,n,x,r
1,12,较,小,气,，,我,自,zg,a,n,x,r,p
1,13,小,气,，,我,自,己,a,n,x,r,p,r
1,14,气,，,我,自,己,的,n,x,r,p,r,uj
0,15,，,我,自,己,的,经,x,r,p,r,uj,n
0,16,我,自,己,的,经,历,r,p,r,uj,n,n
1,17,自,己,的,经,历,是,p,r,uj,n,n,v
0,18,己,的,经,历,是,去,r,uj,n,n,v,v
1,19,的,经,历,是,去,上,uj,n,n,v,v,f
1,20,经,历,是,去,上,海,n,n,v,v,f,n
1,21,历,是,去,上,海,的,n,v,v,f,n,uj
0,22,是,去,上,海,的,饭,v,v,f,n,uj,n
0,23,去,上,海,的,饭,馆,v,f,n,uj,n,ng
1,24,上,海,的,饭,馆,儿,f,n,uj,n,ng,n
0,25,海,的,饭,馆,儿,根,n,uj,n,ng,n,p
0,26,的,饭,馆,儿,根,本,uj,n,ng,n,p,r
1,27,饭,馆,儿,根,本,吃,n,ng,n,p,r,v
0,28,馆,儿,根,本,吃,不,ng,n,p,r,v,d
1,29,儿,根,本,吃,不,饱,n,p,r,v,d,a
1,30,根,本,吃,不,饱,，,p,r,v,d,a,x
1,31,本,吃,不,饱,，,差,r,v,d,a,x,a
1,32,吃,不,饱,，,差,不,v,d,a,x,a,d
1,33,不,饱,，,差,不,多,d,a,x,a,d,m
0,34,饱,，,差,不,多,每,a,x,a,d,m,zg
1,35,，,差,不,多,每,个,x,a,d,m,zg,q
1,36,差,不,多,每,个,餐,a,d,m,zg,q,n
0,37,不,多,每,个,餐,厅,d,m,zg,q,n,n
1,38,多,每,个,餐,厅,都,m,zg,q,n,n,d
0,39,每,个,餐,厅,都,是,zg,q,n,n,d,v
1,40,个,餐,厅,都,是,盘,q,n,n,d,v,q
0,41,餐,厅,都,是,盘,子,n,n,d,v,q,ng
1,42,厅,都,是,盘,子,大,n,d,v,q,ng,a
0,43,都,是,盘,子,大,菜,d,v,q,ng,a,n
1,44,是,盘,子,大,菜,少,v,q,ng,a,n,a
1,45,盘,子,大,菜,少,。,q,ng,a,n,a,x
1,46,子,大,菜,少,。,/s,ng,a,n,a,x,NAN
1,47,大,菜,少,。,/s,/s,a,n,a,x,NAN,NAN
1,0,/s,/s,/s,可,是,上,NAN,NAN,NAN,v,v,f
0,1,/s,/s,可,是,上,海,NAN,NAN,v,v,f,n
1,2,/s,可,是,上,海,人,NAN,v,v,f,n,n
0,3,可,是,上,海,人,并,v,v,f,n,n,c
0,4,是,上,海,人,并,不,v,f,n,n,c,d
1,5,上,海,人,并,不,觉,f,n,n,c,d,v
1,6,海,人,并,不,觉,得,n,n,c,d,v,ud
1,7,人,并,不,觉,得,他,n,c,d,v,ud,r
0,8,并,不,觉,得,他,们,c,d,v,ud,r,k
1,9,不,觉,得,他,们,小,d,v,ud,r,k,a
0,10,觉,得,他,们,小,气,v,ud,r,k,a,n
1,11,得,他,们,小,气,，,ud,r,k,a,n,x
0,12,他,们,小,气,，,他,r,k,a,n,x,r
1,13,们,小,气,，,他,们,k,a,n,x,r,k
1,14,小,气,，,他,们,觉,a,n,x,r,k,v
0,15,气,，,他,们,觉,得,n,x,r,k,v,ud
1,16,，,他,们,觉,得,那,x,r,k,v,ud,r
0,17,他,们,觉,得,那,样,r,k,v,ud,r,n
1,18,们,觉,得,那,样,吃,k,v,ud,r,n,v
0,19,觉,得,那,样,吃,才,v,ud,r,n,v,d
1,20,得,那,样,吃,才,讲,ud,r,n,v,d,v
1,21,那,样,吃,才,讲,究,r,n,v,d,v,d
1,22,样,吃,才,讲,究,。,n,v,d,v,d,x
0,23,吃,才,讲,究,。,/s,v,d,v,d,x,NAN
1,24,才,讲,究,。,/s,/s,d,v,d,x,NAN,NAN
1,0,/s,/s,/s,关,于,上,NAN,NAN,NAN,v,p,f
0,1,/s,/s,关,于,上,海,NAN,NAN,v,p,f,n
1,2,/s,关,于,上,海,人,NAN,v,p,f,n,n
0,3,关,于,上,海,人,看,v,p,f,n,n,v
0,4,于,上,海,人,看,不,p,f,n,n,v,d
1,5,上,海,人,看,不,起,f,n,n,v,d,v
0,6,海,人,看,不,起,外,n,n,v,d,v,f
1,7,人,看,不,起,外,地,n,v,d,v,f,uv
1,8,看,不,起,外,地,人,v,d,v,f,uv,n
0,9,不,起,外,地,人,这,d,v,f,uv,n,r
1,10,起,外,地,人,这,个,v,f,uv,n,r,q
1,11,外,地,人,这,个,问,f,uv,n,r,q,n
0,12,地,人,这,个,问,题,uv,n,r,q,n,n
1,13,人,这,个,问,题,，,n,r,q,n,n,x
0,14,这,个,问,题,，,大,r,q,n,n,x,a
1,15,个,问,题,，,大,家,q,n,n,x,a,q
1,16,问,题,，,大,家,的,n,n,x,a,q,uj
0,17,题,，,大,家,的,看,n,x,a,q,uj,v
0,18,，,大,家,的,看,法,x,a,q,uj,v,j
1,19,大,家,的,看,法,都,a,q,uj,v,j,d
0,20,家,的,看,法,都,差,q,uj,v,j,d,a
1,21,的,看,法,都,差,不,uj,v,j,d,a,d
0,22,看,法,都,差,不,多,v,j,d,a,d,m
0,23,法,都,差,不,多,。,j,d,a,d,m,x
1,24,都,差,不,多,。,/s,d,a,d,m,x,NAN
1,25,差,不,多,。,/s,/s,a,d,m,x,NAN,NAN
1,0,/s,/s,/s,在,网,上,NAN,NAN,NAN,p,n,f
0,1,/s,/s,在,网,上,，,NAN,NAN,p,n,f,x
0,2,/s,在,网,上,，,讨,NAN,p,n,f,x,v
1,3,在,网,上,，,讨,论,p,n,f,x,v,zg
1,4,网,上,，,讨,论,最,n,f,x,v,zg,d
0,5,上,，,讨,论,最,多,f,x,v,zg,d,m
1,6,，,讨,论,最,多,的,x,v,zg,d,m,uj
0,7,讨,论,最,多,的,就,v,zg,d,m,uj,d
0,8,论,最,多,的,就,是,zg,d,m,uj,d,v
1,9,最,多,的,就,是,北,d,m,uj,d,v,ns
0,10,多,的,就,是,北,京,m,uj,d,v,ns,ns
1,11,的,就,是,北,京,人,uj,d,v,ns,ns,n
0,12,就,是,北,京,人,和,d,v,ns,ns,n,c
1,13,是,北,京,人,和,上,v,ns,ns,n,c,f
1,14,北,京,人,和,上,海,ns,ns,n,c,f,n
1,15,京,人,和,上,海,人,ns,n,c,f,n,n
0,16,人,和,上,海,人,为,n,c,f,n,n,p
1,17,和,上,海,人,为,什,c,f,n,n,p,r
1,18,上,海,人,为,什,么,f,n,n,p,r,y
0,19,海,人,为,什,么,互,n,n,p,r,y,d
0,20,人,为,什,么,互,相,n,p,r,y,d,v
1,21,为,什,么,互,相,看,p,r,y,d,v,v
0,22,什,么,互,相,看,不,r,y,d,v,v,d
1,23,么,互,相,看,不,起,y,d,v,v,d,v
0,24,互,相,看,不,起,。,d,v,v,d,v,x
1,25,相,看,不,起,。,/s,v,v,d,v,x,NAN
1,26,看,不,起,。,/s,/s,v,d,v,x,NAN,NAN
1,0,/s,/s,/s,北,京,人,NAN,NAN,NAN,ns,ns,n
0,1,/s,/s,北,京,人,看,NAN,NAN,ns,ns,n,v
1,2,/s,北,京,人,看,不,NAN,ns,ns,n,v,d
1,3,北,京,人,看,不,起,ns,ns,n,v,d,v
0,4,京,人,看,不,起,上,ns,n,v,d,v,f
1,5,人,看,不,起,上,海,n,v,d,v,f,n
1,6,看,不,起,上,海,人,v,d,v,f,n,n
0,7,不,起,上,海,人,，,d,v,f,n,n,x
1,8,起,上,海,人,，,是,v,f,n,n,x,v
1,9,上,海,人,，,是,因,f,n,n,x,v,p
1,10,海,人,，,是,因,为,n,n,x,v,p,p
1,11,人,，,是,因,为,中,n,x,v,p,p,f
0,12,，,是,因,为,中,国,x,v,p,p,f,n
1,13,是,因,为,中,国,的,v,p,p,f,n,uj
0,14,因,为,中,国,的,政,p,p,f,n,uj,n
0,15,为,中,国,的,政,治,p,f,n,uj,n,v
1,16,中,国,的,政,治,中,f,n,uj,n,v,f
0,17,国,的,政,治,中,心,n,uj,n,v,f,n
0,18,的,政,治,中,心,和,uj,n,v,f,n,c
0,19,政,治,中,心,和,文,n,v,f,n,c,n
1,20,治,中,心,和,文,化,v,f,n,c,n,n
1,21,中,心,和,文,化,中,f,n,c,n,n,f
0,22,心,和,文,化,中,心,n,c,n,n,f,n
0,23,和,文,化,中,心,都,c,n,n,f,n,d
0,24,文,化,中,心,都,在,n,n,f,n,d,p
1,25,化,中,心,都,在,北,n,f,n,d,p,ns
0,26,中,心,都,在,北,京,f,n,d,p,ns,ns
1,27,心,都,在,北,京,。,n,d,p,ns,ns,x
0,28,都,在,北,京,。,/s,d,p,ns,ns,x,NAN
1,29,在,北,京,。,/s,/s,p,ns,ns,x,NAN,NAN
1,0,/s,/s,/s,上,海,人,NAN,NAN,NAN,f,n,n
0,1,/s,/s,上,海,人,看,NAN,NAN,f,n,n,v
0,2,/s,上,海,人,看,不,NAN,f,n,n,v,d
1,3,上,海,人,看,不,起,f,n,n,v,d,v
0,4,海,人,看,不,起,北,n,n,v,d,v,ns
1,5,人,看,不,起,北,京,n,v,d,v,ns,ns
1,6,看,不,起,北,京,人,v,d,v,ns,ns,n
0,7,不,起,北,京,人,，,d,v,ns,ns,n,x
1,8,起,北,京,人,，,是,v,ns,ns,n,x,v
1,9,北,京,人,，,是,因,ns,ns,n,x,v,p
1,10,京,人,，,是,因,为,ns,n,x,v,p,p
1,11,人,，,是,因,为,上,n,x,v,p,p,f
0,12,，,是,因,为,上,海,x,v,p,p,f,n
1,13,是,因,为,上,海,是,v,p,p,f,n,v
0,14,因,为,上,海,是,最,p,p,f,n,v,d
1,15,为,上,海,是,最,时,p,f,n,v,d,n
1,16,上,海,是,最,时,尚,f,n,v,d,n,d
0,17,海,是,最,时,尚,、,n,v,d,n,d,x
0,18,是,最,时,尚,、,发,v,d,n,d,x,v
0,19,最,时,尚,、,发,达,d,n,d,x,v,v
0,20,时,尚,、,发,达,的,n,d,x,v,v,uj
0,21,尚,、,发,达,的,城,d,x,v,v,uj,n
0,22,、,发,达,的,城,市,x,v,v,uj,n,n
1,23,发,达,的,城,市,。,v,v,uj,n,n,x
0,24,达,的,城,市,。,/s,v,uj,n,n,x,NAN
1,25,的,城,市,。,/s,/s,uj,n,n,x,NAN,NAN
1,0,/s,/s,/s,一,个,上,NAN,NAN,NAN,m,q,f
0,1,/s,/s,一,个,上,海,NAN,NAN,m,q,f,n
1,2,/s,一,个,上,海,的,NAN,m,q,f,n,uj
0,3,一,个,上,海,的,脱,m,q,f,n,uj,v
0,4,个,上,海,的,脱,口,q,f,n,uj,v,q
1,5,上,海,的,脱,口,秀,f,n,uj,v,q,ag
0,6,海,的,脱,口,秀,主,n,uj,v,q,ag,b
0,7,的,脱,口,秀,主,持,uj,v,q,ag,b,v
1,8,脱,口,秀,主,持,人,v,q,ag,b,v,n
0,9,口,秀,主,持,人,说,q,ag,b,v,n,v
0,10,秀,主,持,人,说,：,ag,b,v,n,v,x
1,11,主,持,人,说,：,我,b,v,n,v,x,r
1,12,持,人,说,：,我,们,v,n,v,x,r,k
1,13,人,说,：,我,们,上,n,v,x,r,k,f
0,14,说,：,我,们,上,海,v,x,r,k,f,n
1,15,：,我,们,上,海,人,x,r,k,f,n,n
0,16,我,们,上,海,人,喜,r,k,f,n,n,v
0,17,们,上,海,人,喜,欢,k,f,n,n,v,v
1,18,上,海,人,喜,欢,喝,f,n,n,v,v,vg
0,19,海,人,喜,欢,喝,咖,n,n,v,v,vg,n
1,20,人,喜,欢,喝,咖,啡,n,v,v,vg,n,x
1,21,喜,欢,喝,咖,啡,，,v,v,vg,n,x,x
0,22,欢,喝,咖,啡,，,你,v,vg,n,x,x,r
1,23,喝,咖,啡,，,你,们,vg,n,x,x,r,k
1,24,咖,啡,，,你,们,北,n,x,x,r,k,ns
0,25,啡,，,你,们,北,京,x,x,r,k,ns,ns
1,26,，,你,们,北,京,人,x,r,k,ns,ns,n
0,27,你,们,北,京,人,喜,r,k,ns,ns,n,v
1,28,们,北,京,人,喜,欢,k,ns,ns,n,v,v
1,29,北,京,人,喜,欢,吃,ns,ns,n,v,v,v
0,30,京,人,喜,欢,吃,大,ns,n,v,v,v,a
1,31,人,喜,欢,吃,大,蒜,n,v,v,v,a,n
1,32,喜,欢,吃,大,蒜,，,v,v,v,a,n,x
0,33,欢,吃,大,蒜,，,怎,v,v,a,n,x,r
1,34,吃,大,蒜,，,怎,么,v,a,n,x,r,y
1,35,大,蒜,，,怎,么,能,a,n,x,r,y,v
0,36,蒜,，,怎,么,能,比,n,x,r,y,v,p
1,37,，,怎,么,能,比,呢,x,r,y,v,p,y
1,38,怎,么,能,比,呢,？,r,y,v,p,y,x
1,39,么,能,比,呢,？,/s,y,v,p,y,x,NAN
1,40,能,比,呢,？,/s,/s,v,p,y,x,NAN,NAN
1,0,/s,/s,/s,这,句,话,NAN,NAN,NAN,r,q,n
0,1,/s,/s,这,句,话,让,NAN,NAN,r,q,n,v
0,2,/s,这,句,话,让,北,NAN,r,q,n,v,ns
1,3,这,句,话,让,北,京,r,q,n,v,ns,ns
1,4,句,话,让,北,京,人,q,n,v,ns,ns,n
0,5,话,让,北,京,人,听,n,v,ns,ns,n,v
1,6,让,北,京,人,听,了,v,ns,ns,n,v,ul
1,7,北,京,人,听,了,很,ns,ns,n,v,ul,zg
1,8,京,人,听,了,很,不,ns,n,v,ul,zg,d
1,9,人,听,了,很,不,高,n,v,ul,zg,d,a
1,10,听,了,很,不,高,兴,v,ul,zg,d,a,v
1,11,了,很,不,高,兴,。,ul,zg,d,a,v,x
0,12,很,不,高,兴,。,/s,zg,d,a,v,x,NAN
1,13,不,高,兴,。,/s,/s,d,a,v,x,NAN,NAN
1,0,/s,/s,/s,比,起,别,NAN,NAN,NAN,p,v,r
0,1,/s,/s,比,起,别,的,NAN,NAN,p,v,r,uj
1,2,/s,比,起,别,的,地,NAN,p,v,r,uj,uv
0,3,比,起,别,的,地,方,p,v,r,uj,uv,n
0,4,起,别,的,地,方,，,v,r,uj,uv,n,x
1,5,别,的,地,方,，,上,r,uj,uv,n,x,f
1,6,的,地,方,，,上,海,uj,uv,n,x,f,n
1,7,地,方,，,上,海,的,uv,n,x,f,n,uj
0,8,方,，,上,海,的,确,n,x,f,n,uj,d
0,9,，,上,海,的,确,是,x,f,n,uj,d,v
1,10,上,海,的,确,是,中,f,n,uj,d,v,f
1,11,海,的,确,是,中,国,n,uj,d,v,f,n
1,12,的,确,是,中,国,最,uj,d,v,f,n,d
0,13,确,是,中,国,最,国,d,v,f,n,d,n
1,14,是,中,国,最,国,际,v,f,n,d,n,ng
1,15,中,国,最,国,际,化,f,n,d,n,ng,n
0,16,国,最,国,际,化,的,n,d,n,ng,n,uj
0,17,最,国,际,化,的,城,d,n,ng,n,uj,n
0,18,国,际,化,的,城,市,n,ng,n,uj,n,n
1,19,际,化,的,城,市,。,ng,n,uj,n,n,x
0,20,化,的,城,市,。,/s,n,uj,n,n,x,NAN
1,21,的,城,市,。,/s,/s,uj,n,n,x,NAN,NAN
1,0,/s,/s,/s,可,是,在,NAN,NAN,NAN,v,v,p
0,1,/s,/s,可,是,在,我,NAN,NAN,v,v,p,r
1,2,/s,可,是,在,我,看,NAN,v,v,p,r,v
0,3,可,是,在,我,看,来,v,v,p,r,v,v
