Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,13,得,不,漂,亮,，,不,能,穿,ud,d,v,v,x,d,v,zg
1,14,不,漂,亮,，,不,能,穿,得,d,v,v,x,d,v,zg,ud
1,15,漂,亮,，,不,能,穿,得,不,v,v,x,d,v,zg,ud,d
1,16,亮,，,不,能,穿,得,不,漂,v,x,d,v,zg,ud,d,v
0,17,，,不,能,穿,得,不,漂,亮,x,d,v,zg,ud,d,v,v
1,18,不,能,穿,得,不,漂,亮,。,d,v,zg,ud,d,v,v,x
1,19,能,穿,得,不,漂,亮,。,/s,v,zg,ud,d,v,v,x,NAN
0,20,穿,得,不,漂,亮,。,/s,/s,zg,ud,d,v,v,x,NAN,NAN
1,21,得,不,漂,亮,。,/s,/s,/s,ud,d,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,其,实,，,每,NAN,NAN,NAN,NAN,r,n,x,zg
0,1,/s,/s,/s,其,实,，,每,个,NAN,NAN,NAN,r,n,x,zg,q
1,2,/s,/s,其,实,，,每,个,城,NAN,NAN,r,n,x,zg,q,n
1,3,/s,其,实,，,每,个,城,市,NAN,r,n,x,zg,q,n,n
0,4,其,实,，,每,个,城,市,的,r,n,x,zg,q,n,n,uj
1,5,实,，,每,个,城,市,的,人,n,x,zg,q,n,n,uj,n
0,6,，,每,个,城,市,的,人,都,x,zg,q,n,n,uj,n,d
0,7,每,个,城,市,的,人,都,有,zg,q,n,n,uj,n,d,v
1,8,个,城,市,的,人,都,有,自,q,n,n,uj,n,d,v,p
1,9,城,市,的,人,都,有,自,己,n,n,uj,n,d,v,p,r
1,10,市,的,人,都,有,自,己,重,n,uj,n,d,v,p,r,a
1,11,的,人,都,有,自,己,重,视,uj,n,d,v,p,r,a,vg
0,12,人,都,有,自,己,重,视,的,n,d,v,p,r,a,vg,uj
1,13,都,有,自,己,重,视,的,方,d,v,p,r,a,vg,uj,n
0,14,有,自,己,重,视,的,方,面,v,p,r,a,vg,uj,n,n
0,15,自,己,重,视,的,方,面,，,p,r,a,vg,uj,n,n,x
1,16,己,重,视,的,方,面,，,比,r,a,vg,uj,n,n,x,p
0,17,重,视,的,方,面,，,比,方,a,vg,uj,n,n,x,p,n
1,18,视,的,方,面,，,比,方,说,vg,uj,n,n,x,p,n,v
1,19,的,方,面,，,比,方,说,广,uj,n,n,x,p,n,v,a
0,20,方,面,，,比,方,说,广,东,n,n,x,p,n,v,a,ns
0,21,面,，,比,方,说,广,东,人,n,x,p,n,v,a,ns,n
1,22,，,比,方,说,广,东,人,对,x,p,n,v,a,ns,n,p
0,23,比,方,说,广,东,人,对,吃,p,n,v,a,ns,n,p,v
1,24,方,说,广,东,人,对,吃,就,n,v,a,ns,n,p,v,d
1,25,说,广,东,人,对,吃,就,特,v,a,ns,n,p,v,d,d
1,26,广,东,人,对,吃,就,特,别,a,ns,n,p,v,d,d,r
1,27,东,人,对,吃,就,特,别,讲,ns,n,p,v,d,d,r,v
1,28,人,对,吃,就,特,别,讲,究,n,p,v,d,d,r,v,d
0,29,对,吃,就,特,别,讲,究,。,p,v,d,d,r,v,d,x
1,30,吃,就,特,别,讲,究,。,/s,v,d,d,r,v,d,x,NAN
0,31,就,特,别,讲,究,。,/s,/s,d,d,r,v,d,x,NAN,NAN
1,32,特,别,讲,究,。,/s,/s,/s,d,r,v,d,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,之,前,还,听,NAN,NAN,NAN,NAN,u,f,d,v
0,1,/s,/s,/s,之,前,还,听,说,NAN,NAN,NAN,u,f,d,v,v
1,2,/s,/s,之,前,还,听,说,上,NAN,NAN,u,f,d,v,v,f
1,3,/s,之,前,还,听,说,上,海,NAN,u,f,d,v,v,f,n
0,4,之,前,还,听,说,上,海,人,u,f,d,v,v,f,n,n
1,5,前,还,听,说,上,海,人,比,f,d,v,v,f,n,n,p
0,6,还,听,说,上,海,人,比,较,d,v,v,f,n,n,p,zg
1,7,听,说,上,海,人,比,较,小,v,v,f,n,n,p,zg,a
1,8,说,上,海,人,比,较,小,气,v,f,n,n,p,zg,a,n
0,9,上,海,人,比,较,小,气,，,f,n,n,p,zg,a,n,x
1,10,海,人,比,较,小,气,，,我,n,n,p,zg,a,n,x,r
0,11,人,比,较,小,气,，,我,自,n,p,zg,a,n,x,r,p
1,12,比,较,小,气,，,我,自,己,p,zg,a,n,x,r,p,r
1,13,较,小,气,，,我,自,己,的,zg,a,n,x,r,p,r,uj
1,14,小,气,，,我,自,己,的,经,a,n,x,r,p,r,uj,n
0,15,气,，,我,自,己,的,经,历,n,x,r,p,r,uj,n,n
0,16,，,我,自,己,的,经,历,是,x,r,p,r,uj,n,n,v
1,17,我,自,己,的,经,历,是,去,r,p,r,uj,n,n,v,v
0,18,自,己,的,经,历,是,去,上,p,r,uj,n,n,v,v,f
1,19,己,的,经,历,是,去,上,海,r,uj,n,n,v,v,f,n
1,20,的,经,历,是,去,上,海,的,uj,n,n,v,v,f,n,uj
1,21,经,历,是,去,上,海,的,饭,n,n,v,v,f,n,uj,n
0,22,历,是,去,上,海,的,饭,馆,n,v,v,f,n,uj,n,ng
0,23,是,去,上,海,的,饭,馆,儿,v,v,f,n,uj,n,ng,n
1,24,去,上,海,的,饭,馆,儿,根,v,f,n,uj,n,ng,n,p
0,25,上,海,的,饭,馆,儿,根,本,f,n,uj,n,ng,n,p,r
0,26,海,的,饭,馆,儿,根,本,吃,n,uj,n,ng,n,p,r,v
1,27,的,饭,馆,儿,根,本,吃,不,uj,n,ng,n,p,r,v,d
0,28,饭,馆,儿,根,本,吃,不,饱,n,ng,n,p,r,v,d,a
1,29,馆,儿,根,本,吃,不,饱,，,ng,n,p,r,v,d,a,x
0,30,儿,根,本,吃,不,饱,，,差,n,p,r,v,d,a,x,a
1,31,根,本,吃,不,饱,，,差,不,p,r,v,d,a,x,a,d
1,32,本,吃,不,饱,，,差,不,多,r,v,d,a,x,a,d,m
1,33,吃,不,饱,，,差,不,多,每,v,d,a,x,a,d,m,zg
0,34,不,饱,，,差,不,多,每,个,d,a,x,a,d,m,zg,q
1,35,饱,，,差,不,多,每,个,餐,a,x,a,d,m,zg,q,n
1,36,，,差,不,多,每,个,餐,厅,x,a,d,m,zg,q,n,n
0,37,差,不,多,每,个,餐,厅,都,a,d,m,zg,q,n,n,d
1,38,不,多,每,个,餐,厅,都,是,d,m,zg,q,n,n,d,v
0,39,多,每,个,餐,厅,都,是,盘,m,zg,q,n,n,d,v,q
1,40,每,个,餐,厅,都,是,盘,子,zg,q,n,n,d,v,q,ng
1,41,个,餐,厅,都,是,盘,子,大,q,n,n,d,v,q,ng,a
1,42,餐,厅,都,是,盘,子,大,菜,n,n,d,v,q,ng,a,n
0,43,厅,都,是,盘,子,大,菜,少,n,d,v,q,ng,a,n,a
1,44,都,是,盘,子,大,菜,少,。,d,v,q,ng,a,n,a,x
0,45,是,盘,子,大,菜,少,。,/s,v,q,ng,a,n,a,x,NAN
1,46,盘,子,大,菜,少,。,/s,/s,q,ng,a,n,a,x,NAN,NAN
1,47,子,大,菜,少,。,/s,/s,/s,ng,a,n,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,是,上,海,NAN,NAN,NAN,NAN,v,v,f,n
0,1,/s,/s,/s,可,是,上,海,人,NAN,NAN,NAN,v,v,f,n,n
1,2,/s,/s,可,是,上,海,人,并,NAN,NAN,v,v,f,n,n,c
0,3,/s,可,是,上,海,人,并,不,NAN,v,v,f,n,n,c,d
1,4,可,是,上,海,人,并,不,觉,v,v,f,n,n,c,d,v
1,5,是,上,海,人,并,不,觉,得,v,f,n,n,c,d,v,ud
0,6,上,海,人,并,不,觉,得,他,f,n,n,c,d,v,ud,r
1,7,海,人,并,不,觉,得,他,们,n,n,c,d,v,ud,r,k
0,8,人,并,不,觉,得,他,们,小,n,c,d,v,ud,r,k,a
1,9,并,不,觉,得,他,们,小,气,c,d,v,ud,r,k,a,n
0,10,不,觉,得,他,们,小,气,，,d,v,ud,r,k,a,n,x
1,11,觉,得,他,们,小,气,，,他,v,ud,r,k,a,n,x,r
0,12,得,他,们,小,气,，,他,们,ud,r,k,a,n,x,r,k
1,13,他,们,小,气,，,他,们,觉,r,k,a,n,x,r,k,v
1,14,们,小,气,，,他,们,觉,得,k,a,n,x,r,k,v,ud
0,15,小,气,，,他,们,觉,得,那,a,n,x,r,k,v,ud,r
1,16,气,，,他,们,觉,得,那,样,n,x,r,k,v,ud,r,n
0,17,，,他,们,觉,得,那,样,吃,x,r,k,v,ud,r,n,v
1,18,他,们,觉,得,那,样,吃,才,r,k,v,ud,r,n,v,d
0,19,们,觉,得,那,样,吃,才,讲,k,v,ud,r,n,v,d,v
1,20,觉,得,那,样,吃,才,讲,究,v,ud,r,n,v,d,v,d
1,21,得,那,样,吃,才,讲,究,。,ud,r,n,v,d,v,d,x
1,22,那,样,吃,才,讲,究,。,/s,r,n,v,d,v,d,x,NAN
0,23,样,吃,才,讲,究,。,/s,/s,n,v,d,v,d,x,NAN,NAN
1,24,吃,才,讲,究,。,/s,/s,/s,v,d,v,d,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,关,于,上,海,NAN,NAN,NAN,NAN,v,p,f,n
0,1,/s,/s,/s,关,于,上,海,人,NAN,NAN,NAN,v,p,f,n,n
1,2,/s,/s,关,于,上,海,人,看,NAN,NAN,v,p,f,n,n,v
0,3,/s,关,于,上,海,人,看,不,NAN,v,p,f,n,n,v,d
1,4,关,于,上,海,人,看,不,起,v,p,f,n,n,v,d,v
1,5,于,上,海,人,看,不,起,外,p,f,n,n,v,d,v,f
0,6,上,海,人,看,不,起,外,地,f,n,n,v,d,v,f,uv
1,7,海,人,看,不,起,外,地,人,n,n,v,d,v,f,uv,n
1,8,人,看,不,起,外,地,人,这,n,v,d,v,f,uv,n,r
0,9,看,不,起,外,地,人,这,个,v,d,v,f,uv,n,r,q
1,10,不,起,外,地,人,这,个,问,d,v,f,uv,n,r,q,n
1,11,起,外,地,人,这,个,问,题,v,f,uv,n,r,q,n,n
0,12,外,地,人,这,个,问,题,，,f,uv,n,r,q,n,n,x
1,13,地,人,这,个,问,题,，,大,uv,n,r,q,n,n,x,a
0,14,人,这,个,问,题,，,大,家,n,r,q,n,n,x,a,q
1,15,这,个,问,题,，,大,家,的,r,q,n,n,x,a,q,uj
1,16,个,问,题,，,大,家,的,看,q,n,n,x,a,q,uj,v
0,17,问,题,，,大,家,的,看,法,n,n,x,a,q,uj,v,j
0,18,题,，,大,家,的,看,法,都,n,x,a,q,uj,v,j,d
1,19,，,大,家,的,看,法,都,差,x,a,q,uj,v,j,d,a
0,20,大,家,的,看,法,都,差,不,a,q,uj,v,j,d,a,d
1,21,家,的,看,法,都,差,不,多,q,uj,v,j,d,a,d,m
1,22,的,看,法,都,差,不,多,。,uj,v,j,d,a,d,m,x
0,23,看,法,都,差,不,多,。,/s,v,j,d,a,d,m,x,NAN
1,24,法,都,差,不,多,。,/s,/s,j,d,a,d,m,x,NAN,NAN
1,25,都,差,不,多,。,/s,/s,/s,d,a,d,m,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,网,上,，,NAN,NAN,NAN,NAN,p,n,f,x
1,1,/s,/s,/s,在,网,上,，,讨,NAN,NAN,NAN,p,n,f,x,v
0,2,/s,/s,在,网,上,，,讨,论,NAN,NAN,p,n,f,x,v,zg
1,3,/s,在,网,上,，,讨,论,最,NAN,p,n,f,x,v,zg,d
1,4,在,网,上,，,讨,论,最,多,p,n,f,x,v,zg,d,m
0,5,网,上,，,讨,论,最,多,的,n,f,x,v,zg,d,m,uj
1,6,上,，,讨,论,最,多,的,就,f,x,v,zg,d,m,uj,d
0,7,，,讨,论,最,多,的,就,是,x,v,zg,d,m,uj,d,v
0,8,讨,论,最,多,的,就,是,北,v,zg,d,m,uj,d,v,ns
1,9,论,最,多,的,就,是,北,京,zg,d,m,uj,d,v,ns,ns
1,10,最,多,的,就,是,北,京,人,d,m,uj,d,v,ns,ns,n
1,11,多,的,就,是,北,京,人,和,m,uj,d,v,ns,ns,n,c
0,12,的,就,是,北,京,人,和,上,uj,d,v,ns,ns,n,c,f
1,13,就,是,北,京,人,和,上,海,d,v,ns,ns,n,c,f,n
1,14,是,北,京,人,和,上,海,人,v,ns,ns,n,c,f,n,n
1,15,北,京,人,和,上,海,人,为,ns,ns,n,c,f,n,n,p
0,16,京,人,和,上,海,人,为,什,ns,n,c,f,n,n,p,r
1,17,人,和,上,海,人,为,什,么,n,c,f,n,n,p,r,y
1,18,和,上,海,人,为,什,么,互,c,f,n,n,p,r,y,d
0,19,上,海,人,为,什,么,互,相,f,n,n,p,r,y,d,v
0,20,海,人,为,什,么,互,相,看,n,n,p,r,y,d,v,v
1,21,人,为,什,么,互,相,看,不,n,p,r,y,d,v,v,d
0,22,为,什,么,互,相,看,不,起,p,r,y,d,v,v,d,v
1,23,什,么,互,相,看,不,起,。,r,y,d,v,v,d,v,x
0,24,么,互,相,看,不,起,。,/s,y,d,v,v,d,v,x,NAN
1,25,互,相,看,不,起,。,/s,/s,d,v,v,d,v,x,NAN,NAN
1,26,相,看,不,起,。,/s,/s,/s,v,v,d,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,北,京,人,看,NAN,NAN,NAN,NAN,ns,ns,n,v
0,1,/s,/s,/s,北,京,人,看,不,NAN,NAN,NAN,ns,ns,n,v,d
1,2,/s,/s,北,京,人,看,不,起,NAN,NAN,ns,ns,n,v,d,v
1,3,/s,北,京,人,看,不,起,上,NAN,ns,ns,n,v,d,v,f
0,4,北,京,人,看,不,起,上,海,ns,ns,n,v,d,v,f,n
1,5,京,人,看,不,起,上,海,人,ns,n,v,d,v,f,n,n
1,6,人,看,不,起,上,海,人,，,n,v,d,v,f,n,n,x
0,7,看,不,起,上,海,人,，,是,v,d,v,f,n,n,x,v
1,8,不,起,上,海,人,，,是,因,d,v,f,n,n,x,v,p
1,9,起,上,海,人,，,是,因,为,v,f,n,n,x,v,p,p
1,10,上,海,人,，,是,因,为,中,f,n,n,x,v,p,p,f
1,11,海,人,，,是,因,为,中,国,n,n,x,v,p,p,f,n
0,12,人,，,是,因,为,中,国,的,n,x,v,p,p,f,n,uj
1,13,，,是,因,为,中,国,的,政,x,v,p,p,f,n,uj,n
0,14,是,因,为,中,国,的,政,治,v,p,p,f,n,uj,n,v
0,15,因,为,中,国,的,政,治,中,p,p,f,n,uj,n,v,f
1,16,为,中,国,的,政,治,中,心,p,f,n,uj,n,v,f,n
0,17,中,国,的,政,治,中,心,和,f,n,uj,n,v,f,n,c
1,18,国,的,政,治,中,心,和,文,n,uj,n,v,f,n,c,n
0,19,的,政,治,中,心,和,文,化,uj,n,v,f,n,c,n,n
1,20,政,治,中,心,和,文,化,中,n,v,f,n,c,n,n,f
1,21,治,中,心,和,文,化,中,心,v,f,n,c,n,n,f,n
0,22,中,心,和,文,化,中,心,都,f,n,c,n,n,f,n,d
1,23,心,和,文,化,中,心,都,在,n,c,n,n,f,n,d,p
0,24,和,文,化,中,心,都,在,北,c,n,n,f,n,d,p,ns
1,25,文,化,中,心,都,在,北,京,n,n,f,n,d,p,ns,ns
1,26,化,中,心,都,在,北,京,。,n,f,n,d,p,ns,ns,x
1,27,中,心,都,在,北,京,。,/s,f,n,d,p,ns,ns,x,NAN
0,28,心,都,在,北,京,。,/s,/s,n,d,p,ns,ns,x,NAN,NAN
1,29,都,在,北,京,。,/s,/s,/s,d,p,ns,ns,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,上,海,人,看,NAN,NAN,NAN,NAN,f,n,n,v
0,1,/s,/s,/s,上,海,人,看,不,NAN,NAN,NAN,f,n,n,v,d
1,2,/s,/s,上,海,人,看,不,起,NAN,NAN,f,n,n,v,d,v
1,3,/s,上,海,人,看,不,起,北,NAN,f,n,n,v,d,v,ns
0,4,上,海,人,看,不,起,北,京,f,n,n,v,d,v,ns,ns
1,5,海,人,看,不,起,北,京,人,n,n,v,d,v,ns,ns,n
1,6,人,看,不,起,北,京,人,，,n,v,d,v,ns,ns,n,x
0,7,看,不,起,北,京,人,，,是,v,d,v,ns,ns,n,x,v
1,8,不,起,北,京,人,，,是,因,d,v,ns,ns,n,x,v,p
1,9,起,北,京,人,，,是,因,为,v,ns,ns,n,x,v,p,p
1,10,北,京,人,，,是,因,为,上,ns,ns,n,x,v,p,p,f
1,11,京,人,，,是,因,为,上,海,ns,n,x,v,p,p,f,n
0,12,人,，,是,因,为,上,海,是,n,x,v,p,p,f,n,v
1,13,，,是,因,为,上,海,是,最,x,v,p,p,f,n,v,d
0,14,是,因,为,上,海,是,最,时,v,p,p,f,n,v,d,n
1,15,因,为,上,海,是,最,时,尚,p,p,f,n,v,d,n,d
1,16,为,上,海,是,最,时,尚,、,p,f,n,v,d,n,d,x
0,17,上,海,是,最,时,尚,、,发,f,n,v,d,n,d,x,v
0,18,海,是,最,时,尚,、,发,达,n,v,d,n,d,x,v,v
1,19,是,最,时,尚,、,发,达,的,v,d,n,d,x,v,v,uj
1,20,最,时,尚,、,发,达,的,城,d,n,d,x,v,v,uj,n
0,21,时,尚,、,发,达,的,城,市,n,d,x,v,v,uj,n,n
0,22,尚,、,发,达,的,城,市,。,d,x,v,v,uj,n,n,x
1,23,、,发,达,的,城,市,。,/s,x,v,v,uj,n,n,x,NAN
0,24,发,达,的,城,市,。,/s,/s,v,v,uj,n,n,x,NAN,NAN
1,25,达,的,城,市,。,/s,/s,/s,v,uj,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,一,个,上,海,NAN,NAN,NAN,NAN,m,q,f,n
0,1,/s,/s,/s,一,个,上,海,的,NAN,NAN,NAN,m,q,f,n,uj
1,2,/s,/s,一,个,上,海,的,脱,NAN,NAN,m,q,f,n,uj,v
0,3,/s,一,个,上,海,的,脱,口,NAN,m,q,f,n,uj,v,q
0,4,一,个,上,海,的,脱,口,秀,m,q,f,n,uj,v,q,ag
1,5,个,上,海,的,脱,口,秀,主,q,f,n,uj,v,q,ag,b
0,6,上,海,的,脱,口,秀,主,持,f,n,uj,v,q,ag,b,v
0,7,海,的,脱,口,秀,主,持,人,n,uj,v,q,ag,b,v,n
1,8,的,脱,口,秀,主,持,人,说,uj,v,q,ag,b,v,n,v
0,9,脱,口,秀,主,持,人,说,：,v,q,ag,b,v,n,v,x
1,10,口,秀,主,持,人,说,：,我,q,ag,b,v,n,v,x,r
1,11,秀,主,持,人,说,：,我,们,ag,b,v,n,v,x,r,k
1,12,主,持,人,说,：,我,们,上,b,v,n,v,x,r,k,f
1,13,持,人,说,：,我,们,上,海,v,n,v,x,r,k,f,n
0,14,人,说,：,我,们,上,海,人,n,v,x,r,k,f,n,n
1,15,说,：,我,们,上,海,人,喜,v,x,r,k,f,n,n,v
0,16,：,我,们,上,海,人,喜,欢,x,r,k,f,n,n,v,v
1,17,我,们,上,海,人,喜,欢,喝,r,k,f,n,n,v,v,vg
1,18,们,上,海,人,喜,欢,喝,咖,k,f,n,n,v,v,vg,n
0,19,上,海,人,喜,欢,喝,咖,啡,f,n,n,v,v,vg,n,x
1,20,海,人,喜,欢,喝,咖,啡,，,n,n,v,v,vg,n,x,x
1,21,人,喜,欢,喝,咖,啡,，,你,n,v,v,vg,n,x,x,r
0,22,喜,欢,喝,咖,啡,，,你,们,v,v,vg,n,x,x,r,k
1,23,欢,喝,咖,啡,，,你,们,北,v,vg,n,x,x,r,k,ns
1,24,喝,咖,啡,，,你,们,北,京,vg,n,x,x,r,k,ns,ns
0,25,咖,啡,，,你,们,北,京,人,n,x,x,r,k,ns,ns,n
1,26,啡,，,你,们,北,京,人,喜,x,x,r,k,ns,ns,n,v
0,27,，,你,们,北,京,人,喜,欢,x,r,k,ns,ns,n,v,v
1,28,你,们,北,京,人,喜,欢,吃,r,k,ns,ns,n,v,v,v
1,29,们,北,京,人,喜,欢,吃,大,k,ns,ns,n,v,v,v,a
0,30,北,京,人,喜,欢,吃,大,蒜,ns,ns,n,v,v,v,a,n
1,31,京,人,喜,欢,吃,大,蒜,，,ns,n,v,v,v,a,n,x
1,32,人,喜,欢,吃,大,蒜,，,怎,n,v,v,v,a,n,x,r
0,33,喜,欢,吃,大,蒜,，,怎,么,v,v,v,a,n,x,r,y
1,34,欢,吃,大,蒜,，,怎,么,能,v,v,a,n,x,r,y,v
1,35,吃,大,蒜,，,怎,么,能,比,v,a,n,x,r,y,v,p
0,36,大,蒜,，,怎,么,能,比,呢,a,n,x,r,y,v,p,y
1,37,蒜,，,怎,么,能,比,呢,？,n,x,r,y,v,p,y,x
1,38,，,怎,么,能,比,呢,？,/s,x,r,y,v,p,y,x,NAN
1,39,怎,么,能,比,呢,？,/s,/s,r,y,v,p,y,x,NAN,NAN
1,40,么,能,比,呢,？,/s,/s,/s,y,v,p,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,这,句,话,让,NAN,NAN,NAN,NAN,r,q,n,v
1,1,/s,/s,/s,这,句,话,让,北,NAN,NAN,NAN,r,q,n,v,ns
0,2,/s,/s,这,句,话,让,北,京,NAN,NAN,r,q,n,v,ns,ns
1,3,/s,这,句,话,让,北,京,人,NAN,r,q,n,v,ns,ns,n
1,4,这,句,话,让,北,京,人,听,r,q,n,v,ns,ns,n,v
0,5,句,话,让,北,京,人,听,了,q,n,v,ns,ns,n,v,ul
1,6,话,让,北,京,人,听,了,很,n,v,ns,ns,n,v,ul,zg
1,7,让,北,京,人,听,了,很,不,v,ns,ns,n,v,ul,zg,d
1,8,北,京,人,听,了,很,不,高,ns,ns,n,v,ul,zg,d,a
1,9,京,人,听,了,很,不,高,兴,ns,n,v,ul,zg,d,a,v
1,10,人,听,了,很,不,高,兴,。,n,v,ul,zg,d,a,v,x
1,11,听,了,很,不,高,兴,。,/s,v,ul,zg,d,a,v,x,NAN
0,12,了,很,不,高,兴,。,/s,/s,ul,zg,d,a,v,x,NAN,NAN
0,13,很,不,高,兴,。,/s,/s,/s,zg,d,a,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,比,起,别,的,NAN,NAN,NAN,NAN,p,v,r,uj
0,1,/s,/s,/s,比,起,别,的,地,NAN,NAN,NAN,p,v,r,uj,uv
1,2,/s,/s,比,起,别,的,地,方,NAN,NAN,p,v,r,uj,uv,n
0,3,/s,比,起,别,的,地,方,，,NAN,p,v,r,uj,uv,n,x
0,4,比,起,别,的,地,方,，,上,p,v,r,uj,uv,n,x,f
1,5,起,别,的,地,方,，,上,海,v,r,uj,uv,n,x,f,n
1,6,别,的,地,方,，,上,海,的,r,uj,uv,n,x,f,n,uj
1,7,的,地,方,，,上,海,的,确,uj,uv,n,x,f,n,uj,d
0,8,地,方,，,上,海,的,确,是,uv,n,x,f,n,uj,d,v
0,9,方,，,上,海,的,确,是,中,n,x,f,n,uj,d,v,f
1,10,，,上,海,的,确,是,中,国,x,f,n,uj,d,v,f,n
0,11,上,海,的,确,是,中,国,最,f,n,uj,d,v,f,n,d
1,12,海,的,确,是,中,国,最,国,n,uj,d,v,f,n,d,n
0,13,的,确,是,中,国,最,国,际,uj,d,v,f,n,d,n,ng
1,14,确,是,中,国,最,国,际,化,d,v,f,n,d,n,ng,n
0,15,是,中,国,最,国,际,化,的,v,f,n,d,n,ng,n,uj
0,16,中,国,最,国,际,化,的,城,f,n,d,n,ng,n,uj,n
0,17,国,最,国,际,化,的,城,市,n,d,n,ng,n,uj,n,n
0,18,最,国,际,化,的,城,市,。,d,n,ng,n,uj,n,n,x
1,19,国,际,化,的,城,市,。,/s,n,ng,n,uj,n,n,x,NAN
0,20,际,化,的,城,市,。,/s,/s,ng,n,uj,n,n,x,NAN,NAN
1,21,化,的,城,市,。,/s,/s,/s,n,uj,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,是,在,我,NAN,NAN,NAN,NAN,v,v,p,r
0,1,/s,/s,/s,可,是,在,我,看,NAN,NAN,NAN,v,v,p,r,v
1,2,/s,/s,可,是,在,我,看,来,NAN,NAN,v,v,p,r,v,v
1,3,/s,可,是,在,我,看,来,，,NAN,v,v,p,r,v,v,x
1,4,可,是,在,我,看,来,，,上,v,v,p,r,v,v,x,f
0,5,是,在,我,看,来,，,上,海,v,p,r,v,v,x,f,n
1,6,在,我,看,来,，,上,海,离,p,r,v,v,x,f,n,v
1,7,我,看,来,，,上,海,离,真,r,v,v,x,f,n,v,d
0,8,看,来,，,上,海,离,真,正,v,v,x,f,n,v,d,d
1,9,来,，,上,海,离,真,正,的,v,x,f,n,v,d,d,uj
1,10,，,上,海,离,真,正,的,国,x,f,n,v,d,d,uj,n
0,11,上,海,离,真,正,的,国,际,f,n,v,d,d,uj,n,ng
0,12,海,离,真,正,的,国,际,化,n,v,d,d,uj,n,ng,n
1,13,离,真,正,的,国,际,化,好,v,d,d,uj,n,ng,n,a
0,14,真,正,的,国,际,化,好,像,d,d,uj,n,ng,n,a,v
0,15,正,的,国,际,化,好,像,还,d,uj,n,ng,n,a,v,d
1,16,的,国,际,化,好,像,还,有,uj,n,ng,n,a,v,d,v
0,17,国,际,化,好,像,还,有,点,n,ng,n,a,v,d,v,m
1,18,际,化,好,像,还,有,点,远,ng,n,a,v,d,v,m,a
0,19,化,好,像,还,有,点,远,，,n,a,v,d,v,m,a,x
1,20,好,像,还,有,点,远,，,我,a,v,d,v,m,a,x,r
1,21,像,还,有,点,远,，,我,认,v,d,v,m,a,x,r,v
1,22,还,有,点,远,，,我,认,为,d,v,m,a,x,r,v,p
1,23,有,点,远,，,我,认,为,上,v,m,a,x,r,v,p,f
1,24,点,远,，,我,认,为,上,海,m,a,x,r,v,p,f,n
0,25,远,，,我,认,为,上,海,应,a,x,r,v,p,f,n,v
1,26,，,我,认,为,上,海,应,该,x,r,v,p,f,n,v,r
0,27,我,认,为,上,海,应,该,多,r,v,p,f,n,v,r,m
1,28,认,为,上,海,应,该,多,向,v,p,f,n,v,r,m,p
0,29,为,上,海,应,该,多,向,纽,p,f,n,v,r,m,p,ns
1,30,上,海,应,该,多,向,纽,约,f,n,v,r,m,p,ns,d
1,31,海,应,该,多,向,纽,约,这,n,v,r,m,p,ns,d,r
1,32,应,该,多,向,纽,约,这,样,v,r,m,p,ns,d,r,n
0,33,该,多,向,纽,约,这,样,的,r,m,p,ns,d,r,n,uj
1,34,多,向,纽,约,这,样,的,大,m,p,ns,d,r,n,uj,a
0,35,向,纽,约,这,样,的,大,城,p,ns,d,r,n,uj,a,n
0,36,纽,约,这,样,的,大,城,市,ns,d,r,n,uj,a,n,n
1,37,约,这,样,的,大,城,市,学,d,r,n,uj,a,n,n,n
1,38,这,样,的,大,城,市,学,习,r,n,uj,a,n,n,n,v
0,39,样,的,大,城,市,学,习,，,n,uj,a,n,n,n,v,x
1,40,的,大,城,市,学,习,，,这,uj,a,n,n,n,v,x,r
0,41,大,城,市,学,习,，,这,样,a,n,n,n,v,x,r,n
1,42,城,市,学,习,，,这,样,会,n,n,n,v,x,r,n,v
1,43,市,学,习,，,这,样,会,对,n,n,v,x,r,n,v,p
0,44,学,习,，,这,样,会,对,上,n,v,x,r,n,v,p,f
1,45,习,，,这,样,会,对,上,海,v,x,r,n,v,p,f,n
1,46,，,这,样,会,对,上,海,的,x,r,n,v,p,f,n,uj
1,47,这,样,会,对,上,海,的,发,r,n,v,p,f,n,uj,v
0,48,样,会,对,上,海,的,发,展,n,v,p,f,n,uj,v,v
0,49,会,对,上,海,的,发,展,有,v,p,f,n,uj,v,v,v
1,50,对,上,海,的,发,展,有,好,p,f,n,uj,v,v,v,a
0,51,上,海,的,发,展,有,好,处,f,n,uj,v,v,v,a,n
1,52,海,的,发,展,有,好,处,。,n,uj,v,v,v,a,n,x
