Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,19,常,难,过,。,/s,/s,a,ug,x,NAN
1,0,/s,/s,/s,他,马,上,NAN,NAN,r,n
1,1,/s,/s,他,马,上,跑,NAN,r,n,f
0,2,/s,他,马,上,跑,到,r,n,f,v
1,3,他,马,上,跑,到,最,n,f,v,v
0,4,马,上,跑,到,最,高,f,v,v,d
1,5,上,跑,到,最,高,的,v,v,d,a
0,6,跑,到,最,高,的,山,v,d,a,uj
0,7,到,最,高,的,山,上,d,a,uj,n
1,8,最,高,的,山,上,去,a,uj,n,f
0,9,高,的,山,上,去,，,uj,n,f,v
1,10,的,山,上,去,，,用,n,f,v,x
1,11,山,上,去,，,用,箭,f,v,x,p
1,12,上,去,，,用,箭,射,v,x,p,n
1,13,去,，,用,箭,射,那,x,p,n,v
1,14,，,用,箭,射,那,些,p,n,v,r
1,15,用,箭,射,那,些,太,n,v,r,q
0,16,箭,射,那,些,太,阳,v,r,q,d
1,17,射,那,些,太,阳,。,r,q,d,nr
0,18,那,些,太,阳,。,/s,q,d,nr,x
1,19,些,太,阳,。,/s,/s,d,nr,x,NAN
1,0,/s,/s,/s,第,一,个,NAN,NAN,m,m
0,1,/s,/s,第,一,个,太,NAN,m,m,q
0,2,/s,第,一,个,太,阳,m,m,q,d
1,3,第,一,个,太,阳,射,m,q,d,nr
0,4,一,个,太,阳,射,下,q,d,nr,v
1,5,个,太,阳,射,下,来,d,nr,v,f
0,6,太,阳,射,下,来,以,nr,v,f,v
0,7,阳,射,下,来,以,后,v,f,v,p
1,8,射,下,来,以,后,，,f,v,p,f
0,9,下,来,以,后,，,他,v,p,f,x
1,10,来,以,后,，,他,又,p,f,x,r
1,11,以,后,，,他,又,射,f,x,r,d
1,12,后,，,他,又,射,第,x,r,d,v
1,13,，,他,又,射,第,二,r,d,v,m
1,14,他,又,射,第,二,个,d,v,m,m
0,15,又,射,第,二,个,。,v,m,m,q
0,16,射,第,二,个,。,/s,m,m,q,x
1,17,第,二,个,。,/s,/s,m,q,x,NAN
1,0,/s,/s,/s,羿,一,共,NAN,NAN,nr,m
1,1,/s,/s,羿,一,共,射,NAN,nr,m,d
0,2,/s,羿,一,共,射,下,nr,m,d,v
1,3,羿,一,共,射,下,了,m,d,v,f
0,4,一,共,射,下,了,九,d,v,f,ul
1,5,共,射,下,了,九,个,v,f,ul,m
1,6,射,下,了,九,个,太,f,ul,m,q
0,7,下,了,九,个,太,阳,ul,m,q,d
1,8,了,九,个,太,阳,。,m,q,d,nr
0,9,九,个,太,阳,。,/s,q,d,nr,x
1,10,个,太,阳,。,/s,/s,d,nr,x,NAN
1,0,/s,/s,/s,天,上,只,NAN,NAN,q,f
0,1,/s,/s,天,上,只,有,NAN,q,f,d
1,2,/s,天,上,只,有,一,q,f,d,v
0,3,天,上,只,有,一,个,f,d,v,m
1,4,上,只,有,一,个,太,d,v,m,q
0,5,只,有,一,个,太,阳,v,m,q,d
1,6,有,一,个,太,阳,了,m,q,d,nr
0,7,一,个,太,阳,了,，,q,d,nr,ul
1,8,个,太,阳,了,，,人,d,nr,ul,x
1,9,太,阳,了,，,人,们,nr,ul,x,n
1,10,阳,了,，,人,们,又,ul,x,n,k
0,11,了,，,人,们,又,过,x,n,k,d
1,12,，,人,们,又,过,上,n,k,d,ug
1,13,人,们,又,过,上,了,k,d,ug,f
0,14,们,又,过,上,了,好,d,ug,f,ul
1,15,又,过,上,了,好,日,ug,f,ul,a
1,16,过,上,了,好,日,子,f,ul,a,m
1,17,上,了,好,日,子,。,ul,a,m,ng
0,18,了,好,日,子,。,/s,a,m,ng,x
1,19,好,日,子,。,/s,/s,m,ng,x,NAN
0,0,/s,/s,/s,每,个,人,NAN,NAN,zg,q
0,1,/s,/s,每,个,人,都,NAN,zg,q,n
1,2,/s,每,个,人,都,有,zg,q,n,d
1,3,每,个,人,都,有,不,q,n,d,v
1,4,个,人,都,有,不,同,n,d,v,d
1,5,人,都,有,不,同,的,d,v,d,p
1,6,都,有,不,同,的,想,v,d,p,uj
0,7,有,不,同,的,想,法,d,p,uj,v
1,8,不,同,的,想,法,来,p,uj,v,j
0,9,同,的,想,法,来,分,uj,v,j,v
1,10,的,想,法,来,分,析,v,j,v,v
1,11,想,法,来,分,析,成,j,v,v,vg
0,12,法,来,分,析,成,功,v,v,vg,n
1,13,来,分,析,成,功,是,v,vg,n,n
0,14,分,析,成,功,是,什,vg,n,n,v
1,15,析,成,功,是,什,么,n,n,v,r
1,16,成,功,是,什,么,意,n,v,r,y
0,17,功,是,什,么,意,思,v,r,y,n
1,18,是,什,么,意,思,。,r,y,n,n
0,19,什,么,意,思,。,/s,y,n,n,x
1,20,么,意,思,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,对,我,来,NAN,NAN,p,r
1,1,/s,/s,对,我,来,说,NAN,p,r,v
1,2,/s,对,我,来,说,，,p,r,v,v
1,3,对,我,来,说,，,我,r,v,v,x
1,4,我,来,说,，,我,的,v,v,x,r
1,5,来,说,，,我,的,定,v,x,r,uj
0,6,说,，,我,的,定,义,x,r,uj,v
1,7,，,我,的,定,义,分,r,uj,v,ng
0,8,我,的,定,义,分,成,uj,v,ng,v
1,9,的,定,义,分,成,两,v,ng,v,n
0,10,定,义,分,成,两,个,ng,v,n,m
1,11,义,分,成,两,个,不,v,n,m,q
0,12,分,成,两,个,不,同,n,m,q,d
1,13,成,两,个,不,同,的,m,q,d,p
1,14,两,个,不,同,的,部,q,d,p,uj
0,15,个,不,同,的,部,分,d,p,uj,n
1,16,不,同,的,部,分,。,p,uj,n,v
0,17,同,的,部,分,。,/s,uj,n,v,x
1,18,的,部,分,。,/s,/s,n,v,x,NAN
1,0,/s,/s,/s,首,先,是,NAN,NAN,m,d
0,1,/s,/s,首,先,是,你,NAN,m,d,v
1,2,/s,首,先,是,你,怎,m,d,v,r
1,3,首,先,是,你,怎,么,d,v,r,r
1,4,先,是,你,怎,么,作,v,r,r,y
0,5,是,你,怎,么,作,为,r,r,y,v
1,6,你,怎,么,作,为,一,r,y,v,p
0,7,怎,么,作,为,一,个,y,v,p,m
1,8,么,作,为,一,个,人,v,p,m,q
0,9,作,为,一,个,人,。,p,m,q,n
1,10,为,一,个,人,。,/s,m,q,n,x
1,11,一,个,人,。,/s,/s,q,n,x,NAN
1,0,/s,/s,/s,一,个,成,NAN,NAN,m,q
0,1,/s,/s,一,个,成,功,NAN,m,q,n
1,2,/s,一,个,成,功,的,m,q,n,n
0,3,一,个,成,功,的,人,q,n,n,uj
0,4,个,成,功,的,人,又,n,n,uj,n
1,5,成,功,的,人,又,诚,n,uj,n,d
1,6,功,的,人,又,诚,实,uj,n,d,a
1,7,的,人,又,诚,实,又,n,d,a,n
0,8,人,又,诚,实,又,可,d,a,n,d
1,9,又,诚,实,又,可,靠,a,n,d,v
1,10,诚,实,又,可,靠,又,n,d,v,v
0,11,实,又,可,靠,又,认,d,v,v,d
1,12,又,可,靠,又,认,真,v,v,d,v
1,13,可,靠,又,认,真,。,v,d,v,d
0,14,靠,又,认,真,。,/s,d,v,d,x
1,15,又,认,真,。,/s,/s,v,d,x,NAN
1,0,/s,/s,/s,成,功,的,NAN,NAN,n,n
0,1,/s,/s,成,功,的,人,NAN,n,n,uj
0,2,/s,成,功,的,人,会,n,n,uj,n
1,3,成,功,的,人,会,照,n,uj,n,v
1,4,功,的,人,会,照,顾,uj,n,v,n
1,5,的,人,会,照,顾,别,n,v,n,v
0,6,人,会,照,顾,别,人,v,n,v,r
1,7,会,照,顾,别,人,，,n,v,r,n
0,8,照,顾,别,人,，,为,v,r,n,x
1,9,顾,别,人,，,为,别,r,n,x,p
1,10,别,人,，,为,别,人,n,x,p,r
1,11,人,，,为,别,人,想,x,p,r,n
0,12,，,为,别,人,想,，,p,r,n,v
1,13,为,别,人,想,，,不,r,n,v,x
1,14,别,人,想,，,不,会,n,v,x,d
1,15,人,想,，,不,会,让,v,x,d,v
1,16,想,，,不,会,让,父,x,d,v,v
1,17,，,不,会,让,父,母,d,v,v,n
1,18,不,会,让,父,母,伤,v,v,n,n
0,19,会,让,父,母,伤,心,v,n,n,v
1,20,让,父,母,伤,心,。,n,n,v,n
0,21,父,母,伤,心,。,/s,n,v,n,x
1,22,母,伤,心,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,在,我,脑,NAN,NAN,p,r
1,1,/s,/s,在,我,脑,子,NAN,p,r,n
1,2,/s,在,我,脑,子,里,p,r,n,ng
0,3,在,我,脑,子,里,，,r,n,ng,f
1,4,我,脑,子,里,，,成,n,ng,f,x
1,5,脑,子,里,，,成,功,ng,f,x,n
1,6,子,里,，,成,功,的,f,x,n,n
0,7,里,，,成,功,的,第,x,n,n,uj
0,8,，,成,功,的,第,二,n,n,uj,m
1,9,成,功,的,第,二,个,n,uj,m,m
0,10,功,的,第,二,个,定,uj,m,m,q
0,11,的,第,二,个,定,义,m,m,q,v
1,12,第,二,个,定,义,是,m,q,v,ng
0,13,二,个,定,义,是,人,q,v,ng,v
1,14,个,定,义,是,人,的,v,ng,v,n
1,15,定,义,是,人,的,知,ng,v,n,uj
0,16,义,是,人,的,知,识,v,n,uj,v
1,17,是,人,的,知,识,和,n,uj,v,v
0,18,人,的,知,识,和,影,uj,v,v,c
1,19,的,知,识,和,影,响,v,v,c,vn
1,20,知,识,和,影,响,的,v,c,vn,zg
0,21,识,和,影,响,的,数,c,vn,zg,uj
0,22,和,影,响,的,数,量,vn,zg,uj,n
1,23,影,响,的,数,量,。,zg,uj,n,n
0,24,响,的,数,量,。,/s,uj,n,n,x
1,25,的,数,量,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,我,爸,爸,NAN,NAN,r,n
1,1,/s,/s,我,爸,爸,从,NAN,r,n,n
0,2,/s,我,爸,爸,从,小,r,n,n,p
1,3,我,爸,爸,从,小,教,n,n,p,a
0,4,爸,爸,从,小,教,我,n,p,a,v
1,5,爸,从,小,教,我,历,p,a,v,r
1,6,从,小,教,我,历,史,a,v,r,n
1,7,小,教,我,历,史,有,v,r,n,nr
0,8,教,我,历,史,有,多,r,n,nr,v
1,9,我,历,史,有,多,重,n,nr,v,m
1,10,历,史,有,多,重,要,nr,v,m,a
1,11,史,有,多,重,要,，,v,m,a,v
0,12,有,多,重,要,，,因,m,a,v,x
1,13,多,重,要,，,因,为,a,v,x,p
1,14,重,要,，,因,为,不,v,x,p,p
0,15,要,，,因,为,不,知,x,p,p,d
1,16,，,因,为,不,知,道,p,p,d,v
1,17,因,为,不,知,道,历,p,d,v,q
0,18,为,不,知,道,历,史,d,v,q,n
1,19,不,知,道,历,史,的,v,q,n,nr
0,20,知,道,历,史,的,重,q,n,nr,uj
0,21,道,历,史,的,重,要,n,nr,uj,a
1,22,历,史,的,重,要,人,nr,uj,a,v
0,23,史,的,重,要,人,物,uj,a,v,n
1,24,的,重,要,人,物,会,a,v,n,zg
0,25,重,要,人,物,会,犯,v,n,zg,v
1,26,要,人,物,会,犯,错,n,zg,v,v
1,27,人,物,会,犯,错,，,zg,v,v,v
0,28,物,会,犯,错,，,也,v,v,v,x
1,29,会,犯,错,，,也,会,v,v,x,d
1,30,犯,错,，,也,会,对,v,x,d,v
1,31,错,，,也,会,对,别,x,d,v,p
1,32,，,也,会,对,别,人,d,v,p,r
1,33,也,会,对,别,人,有,v,p,r,n
0,34,会,对,别,人,有,偏,p,r,n,v
1,35,对,别,人,有,偏,见,r,n,v,a
1,36,别,人,有,偏,见,。,n,v,a,v
0,37,人,有,偏,见,。,/s,v,a,v,x
1,38,有,偏,见,。,/s,/s,a,v,x,NAN
1,0,/s,/s,/s,比,方,说,NAN,NAN,p,n
0,1,/s,/s,比,方,说,，,NAN,p,n,v
0,2,/s,比,方,说,，,很,p,n,v,x
1,3,比,方,说,，,很,多,n,v,x,zg
1,4,方,说,，,很,多,人,v,x,zg,m
0,5,说,，,很,多,人,",",x,zg,m,n
1,6,，,很,多,人,",",包,zg,m,n,x
1,7,很,多,人,",",包,括,m,n,x,v
1,8,多,人,",",包,括,政,n,x,v,v
0,9,人,",",包,括,政,府,x,v,v,n
1,10,",",包,括,政,府,",",v,v,n,nr
0,11,包,括,政,府,",",都,v,n,nr,x
1,12,括,政,府,",",都,不,n,nr,x,d
1,13,政,府,",",都,不,了,nr,x,d,d
1,14,府,",",都,不,了,解,x,d,d,ul
1,15,",",都,不,了,解,现,d,d,ul,v
1,16,都,不,了,解,现,代,d,ul,v,tg
1,17,不,了,解,现,代,中,ul,v,tg,q
0,18,了,解,现,代,中,东,v,tg,q,f
1,19,解,现,代,中,东,的,tg,q,f,ns
0,20,现,代,中,东,的,历,q,f,ns,uj
0,21,代,中,东,的,历,史,f,ns,uj,n
1,22,中,东,的,历,史,。,ns,uj,n,nr
0,23,东,的,历,史,。,/s,uj,n,nr,x
1,24,的,历,史,。,/s,/s,n,nr,x,NAN
1,0,/s,/s,/s,他,们,不,NAN,NAN,r,k
0,1,/s,/s,他,们,不,了,NAN,r,k,d
1,2,/s,他,们,不,了,解,r,k,d,ul
1,3,他,们,不,了,解,美,k,d,ul,v
1,4,们,不,了,解,美,国,d,ul,v,ns
1,5,不,了,解,美,国,和,ul,v,ns,n
0,6,了,解,美,国,和,英,v,ns,n,c
1,7,解,美,国,和,英,国,ns,n,c,j
1,8,美,国,和,英,国,干,n,c,j,n
0,9,国,和,英,国,干,坏,c,j,n,v
1,10,和,英,国,干,坏,事,j,n,v,a
1,11,英,国,干,坏,事,的,n,v,a,n
1,12,国,干,坏,事,的,影,v,a,n,uj
0,13,干,坏,事,的,影,响,a,n,uj,vn
1,14,坏,事,的,影,响,，,n,uj,vn,zg
0,15,事,的,影,响,，,一,uj,vn,zg,x
1,16,的,影,响,，,一,直,vn,zg,x,m
1,17,影,响,，,一,直,犯,zg,x,m,d
0,18,响,，,一,直,犯,同,x,m,d,v
1,19,，,一,直,犯,同,样,m,d,v,p
1,20,一,直,犯,同,样,的,d,v,p,n
0,21,直,犯,同,样,的,错,v,p,n,uj
0,22,犯,同,样,的,错,误,p,n,uj,v
1,23,同,样,的,错,误,。,n,uj,v,v
0,24,样,的,错,误,。,/s,uj,v,v,x
1,25,的,错,误,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,当,我,挣,NAN,NAN,t,r
1,1,/s,/s,当,我,挣,足,NAN,t,r,v
1,2,/s,当,我,挣,足,够,t,r,v,a
1,3,当,我,挣,足,够,的,r,v,a,zg
0,4,我,挣,足,够,的,钱,v,a,zg,uj
0,5,挣,足,够,的,钱,养,a,zg,uj,n
1,6,足,够,的,钱,养,活,zg,uj,n,v
1,7,够,的,钱,养,活,自,uj,n,v,vn
0,8,的,钱,养,活,自,己,n,v,vn,p
1,9,钱,养,活,自,己,时,v,vn,p,r
0,10,养,活,自,己,时,，,vn,p,r,n
1,11,活,自,己,时,，,我,p,r,n,x
1,12,自,己,时,，,我,想,r,n,x,r
1,13,己,时,，,我,想,成,n,x,r,v
1,14,时,，,我,想,成,为,x,r,v,n
1,15,，,我,想,成,为,一,r,v,n,p
0,16,我,想,成,为,一,位,v,n,p,m
1,17,想,成,为,一,位,历,n,p,m,q
0,18,成,为,一,位,历,史,p,m,q,n
1,19,为,一,位,历,史,老,m,q,n,nr
0,20,一,位,历,史,老,师,q,n,nr,a
1,21,位,历,史,老,师,和,n,nr,a,ng
0,22,历,史,老,师,和,旅,nr,a,ng,c
1,23,史,老,师,和,旅,行,a,ng,c,n
1,24,老,师,和,旅,行,人,ng,c,n,zg
0,25,师,和,旅,行,人,类,c,n,zg,n
1,26,和,旅,行,人,类,学,n,zg,n,q
0,27,旅,行,人,类,学,家,zg,n,q,n
1,28,行,人,类,学,家,。,n,q,n,q
0,29,人,类,学,家,。,/s,q,n,q,x
1,30,类,学,家,。,/s,/s,n,q,x,NAN
1,0,/s,/s,/s,能,学,习,NAN,NAN,v,n
1,1,/s,/s,能,学,习,大,NAN,v,n,v
0,2,/s,能,学,习,大,量,v,n,v,a
1,3,能,学,习,大,量,的,n,v,a,n
0,4,学,习,大,量,的,知,v,a,n,uj
0,5,习,大,量,的,知,识,a,n,uj,v
1,6,大,量,的,知,识,也,n,uj,v,v
0,7,量,的,知,识,也,把,uj,v,v,d
1,8,的,知,识,也,把,这,v,v,d,p
1,9,知,识,也,把,这,些,v,d,p,r
1,10,识,也,把,这,些,知,d,p,r,q
0,11,也,把,这,些,知,识,p,r,q,v
1,12,把,这,些,知,识,传,r,q,v,v
0,13,这,些,知,识,传,下,q,v,v,n
1,14,些,知,识,传,下,去,v,v,n,f
1,15,知,识,传,下,去,就,v,n,f,v
0,16,识,传,下,去,就,算,n,f,v,d
1,17,传,下,去,就,算,我,f,v,d,v
1,18,下,去,就,算,我,的,v,d,v,r
1,19,去,就,算,我,的,成,d,v,r,uj
0,20,就,算,我,的,成,功,v,r,uj,n
1,21,算,我,的,成,功,。,r,uj,n,n
0,22,我,的,成,功,。,/s,uj,n,n,x
1,23,的,成,功,。,/s,/s,n,n,x,NAN
