Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
0,20,貌,的,做,法,。,/s,uj,v,j,x
1,21,的,做,法,。,/s,/s,v,j,x,NAN
1,0,/s,/s,/s,难,道,美,NAN,NAN,a,q
0,1,/s,/s,难,道,美,国,NAN,a,q,ns
1,2,/s,难,道,美,国,人,a,q,ns,n
0,3,难,道,美,国,人,没,q,ns,n,n
1,4,道,美,国,人,没,有,ns,n,n,v
1,5,美,国,人,没,有,送,n,n,v,v
0,6,国,人,没,有,送,客,n,v,v,v
1,7,人,没,有,送,客,人,v,v,v,n
1,8,没,有,送,客,人,的,v,v,n,n
0,9,有,送,客,人,的,习,v,n,n,uj
0,10,送,客,人,的,习,惯,n,n,uj,v
1,11,客,人,的,习,惯,？,n,uj,v,v
0,12,人,的,习,惯,？,/s,uj,v,v,x
1,13,的,习,惯,？,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,还,是,我,NAN,NAN,d,v
0,1,/s,/s,还,是,我,今,NAN,d,v,r
1,2,/s,还,是,我,今,天,d,v,r,zg
1,3,还,是,我,今,天,说,v,r,zg,q
0,4,是,我,今,天,说,错,r,zg,q,v
1,5,我,今,天,说,错,了,zg,q,v,v
0,6,今,天,说,错,了,什,q,v,v,ul
1,7,天,说,错,了,什,么,v,v,ul,r
1,8,说,错,了,什,么,话,v,ul,r,y
0,9,错,了,什,么,话,或,ul,r,y,n
1,10,了,什,么,话,或,者,r,y,n,c
1,11,什,么,话,或,者,做,y,n,c,k
0,12,么,话,或,者,做,错,n,c,k,v
1,13,话,或,者,做,错,了,c,k,v,v
1,14,或,者,做,错,了,什,k,v,v,ul
1,15,者,做,错,了,什,么,v,v,ul,r
1,16,做,错,了,什,么,事,v,ul,r,y
0,17,错,了,什,么,事,，,ul,r,y,n
1,18,了,什,么,事,，,让,r,y,n,x
1,19,什,么,事,，,让,他,y,n,x,v
1,20,么,事,，,让,他,们,n,x,v,r
1,21,事,，,让,他,们,不,x,v,r,k
0,22,，,让,他,们,不,高,v,r,k,d
1,23,让,他,们,不,高,兴,r,k,d,a
1,24,他,们,不,高,兴,了,k,d,a,v
0,25,们,不,高,兴,了,？,d,a,v,ul
1,26,不,高,兴,了,？,/s,a,v,ul,x
1,27,高,兴,了,？,/s,/s,v,ul,x,NAN
1,0,/s,/s,/s,我,心,里,NAN,NAN,r,n
1,1,/s,/s,我,心,里,很,NAN,r,n,f
0,2,/s,我,心,里,很,纳,r,n,f,zg
1,3,我,心,里,很,纳,闷,n,f,zg,nr
1,4,心,里,很,纳,闷,。,f,zg,nr,v
0,5,里,很,纳,闷,。,/s,zg,nr,v,x
1,6,很,纳,闷,。,/s,/s,nr,v,x,NAN
1,0,/s,/s,/s,坐,公,共,NAN,NAN,v,n
1,1,/s,/s,坐,公,共,汽,NAN,v,n,d
0,2,/s,坐,公,共,汽,车,v,n,d,n
1,3,坐,公,共,汽,车,回,n,d,n,zg
0,4,公,共,汽,车,回,家,d,n,zg,v
1,5,共,汽,车,回,家,的,n,zg,v,q
0,6,汽,车,回,家,的,时,zg,v,q,uj
0,7,车,回,家,的,时,候,v,q,uj,n
1,8,回,家,的,时,候,，,q,uj,n,v
0,9,家,的,时,候,，,一,uj,n,v,x
1,10,的,时,候,，,一,个,n,v,x,m
1,11,时,候,，,一,个,大,v,x,m,q
0,12,候,，,一,个,大,约,x,m,q,a
1,13,，,一,个,大,约,五,m,q,a,d
0,14,一,个,大,约,五,十,q,a,d,m
1,15,个,大,约,五,十,多,a,d,m,m
0,16,大,约,五,十,多,岁,d,m,m,m
1,17,约,五,十,多,岁,的,m,m,m,m
1,18,五,十,多,岁,的,女,m,m,m,uj
0,19,十,多,岁,的,女,人,m,m,uj,b
1,20,多,岁,的,女,人,上,m,uj,b,n
0,21,岁,的,女,人,上,来,uj,b,n,f
1,22,的,女,人,上,来,了,b,n,f,v
0,23,女,人,上,来,了,，,n,f,v,ul
1,24,人,上,来,了,，,正,f,v,ul,x
1,25,上,来,了,，,正,好,v,ul,x,d
1,26,来,了,，,正,好,站,ul,x,d,a
0,27,了,，,正,好,站,在,x,d,a,v
1,28,，,正,好,站,在,我,d,a,v,p
0,29,正,好,站,在,我,的,a,v,p,r
1,30,好,站,在,我,的,旁,v,p,r,uj
0,31,站,在,我,的,旁,边,p,r,uj,f
1,32,在,我,的,旁,边,。,r,uj,f,d
0,33,我,的,旁,边,。,/s,uj,f,d,x
1,34,的,旁,边,。,/s,/s,f,d,x,NAN
1,0,/s,/s,/s,车,上,人,NAN,NAN,zg,f
0,1,/s,/s,车,上,人,很,NAN,zg,f,n
1,2,/s,车,上,人,很,多,zg,f,n,zg
1,3,车,上,人,很,多,，,f,n,zg,m
0,4,上,人,很,多,，,没,n,zg,m,x
1,5,人,很,多,，,没,有,zg,m,x,v
1,6,很,多,，,没,有,空,m,x,v,v
0,7,多,，,没,有,空,位,x,v,v,n
1,8,，,没,有,空,位,子,v,v,n,q
1,9,没,有,空,位,子,，,v,n,q,ng
0,10,有,空,位,子,，,我,n,q,ng,x
1,11,空,位,子,，,我,赶,q,ng,x,r
1,12,位,子,，,我,赶,快,ng,x,r,v
1,13,子,，,我,赶,快,站,x,r,v,a
0,14,，,我,赶,快,站,起,r,v,a,v
1,15,我,赶,快,站,起,来,v,a,v,v
1,16,赶,快,站,起,来,，,a,v,v,v
0,17,快,站,起,来,，,想,v,v,v,x
1,18,站,起,来,，,想,把,v,v,x,v
1,19,起,来,，,想,把,自,v,x,v,p
1,20,来,，,想,把,自,己,x,v,p,p
1,21,，,想,把,自,己,的,v,p,p,r
0,22,想,把,自,己,的,位,p,p,r,uj
0,23,把,自,己,的,位,子,p,r,uj,q
1,24,自,己,的,位,子,让,r,uj,q,ng
0,25,己,的,位,子,让,给,uj,q,ng,v
1,26,的,位,子,让,给,她,q,ng,v,p
1,27,位,子,让,给,她,坐,ng,v,p,r
1,28,子,让,给,她,坐,，,v,p,r,v
1,29,让,给,她,坐,，,没,p,r,v,x
1,30,给,她,坐,，,没,想,r,v,x,v
1,31,她,坐,，,没,想,到,v,x,v,v
1,32,坐,，,没,想,到,她,x,v,v,v
0,33,，,没,想,到,她,不,v,v,v,r
1,34,没,想,到,她,不,但,v,v,r,d
1,35,想,到,她,不,但,没,v,r,d,c
1,36,到,她,不,但,没,谢,r,d,c,v
1,37,她,不,但,没,谢,我,d,c,v,v
1,38,不,但,没,谢,我,，,c,v,v,r
1,39,但,没,谢,我,，,反,v,v,r,x
1,40,没,谢,我,，,反,而,v,r,x,zg
1,41,谢,我,，,反,而,有,r,x,zg,c
0,42,我,，,反,而,有,点,x,zg,c,v
1,43,，,反,而,有,点,儿,zg,c,v,m
1,44,反,而,有,点,儿,不,c,v,m,n
0,45,而,有,点,儿,不,高,v,m,n,d
1,46,有,点,儿,不,高,兴,m,n,d,a
1,47,点,儿,不,高,兴,地,n,d,a,v
0,48,儿,不,高,兴,地,说,d,a,v,uv
0,49,不,高,兴,地,说,：,a,v,uv,v
1,50,高,兴,地,说,：,不,v,uv,v,x
1,51,兴,地,说,：,不,用,uv,v,x,d
1,52,地,说,：,不,用,，,v,x,d,p
1,53,说,：,不,用,，,我,x,d,p,x
1,54,：,不,用,，,我,挺,d,p,x,r
1,55,不,用,，,我,挺,好,p,x,r,d
1,56,用,，,我,挺,好,的,x,r,d,a
0,57,，,我,挺,好,的,。,r,d,a,uj
0,58,我,挺,好,的,。,/s,d,a,uj,x
1,59,挺,好,的,。,/s,/s,a,uj,x,NAN
1,0,/s,/s,/s,我,的,心,NAN,NAN,r,uj
0,1,/s,/s,我,的,心,情,NAN,r,uj,n
1,2,/s,我,的,心,情,糟,r,uj,n,n
0,3,我,的,心,情,糟,糕,uj,n,n,v
1,4,的,心,情,糟,糕,极,n,n,v,ng
0,5,心,情,糟,糕,极,了,n,v,ng,d
1,6,情,糟,糕,极,了,！,v,ng,d,ul
1,7,糟,糕,极,了,！,/s,ng,d,ul,x
1,8,糕,极,了,！,/s,/s,d,ul,x,NAN
1,0,/s,/s,/s,难,道,我,NAN,NAN,a,q
0,1,/s,/s,难,道,我,又,NAN,a,q,r
1,2,/s,难,道,我,又,说,a,q,r,d
1,3,难,道,我,又,说,错,q,r,d,v
1,4,道,我,又,说,错,了,r,d,v,v
1,5,我,又,说,错,了,什,d,v,v,ul
1,6,又,说,错,了,什,么,v,v,ul,r
1,7,说,错,了,什,么,话,v,ul,r,y
0,8,错,了,什,么,话,吗,ul,r,y,n
1,9,了,什,么,话,吗,？,r,y,n,y
1,10,什,么,话,吗,？,/s,y,n,y,x
1,11,么,话,吗,？,/s,/s,n,y,x,NAN
1,0,/s,/s,/s,因,为,中,NAN,NAN,p,p
0,1,/s,/s,因,为,中,午,NAN,p,p,f
1,2,/s,因,为,中,午,没,p,p,f,t
0,3,因,为,中,午,没,有,p,f,t,v
1,4,为,中,午,没,有,吃,f,t,v,v
0,5,中,午,没,有,吃,饱,t,v,v,v
1,6,午,没,有,吃,饱,，,v,v,v,a
0,7,没,有,吃,饱,，,所,v,v,a,x
1,8,有,吃,饱,，,所,以,v,a,x,c
1,9,吃,饱,，,所,以,下,a,x,c,p
0,10,饱,，,所,以,下,了,x,c,p,f
1,11,，,所,以,下,了,车,c,p,f,ul
1,12,所,以,下,了,车,以,p,f,ul,zg
1,13,以,下,了,车,以,后,f,ul,zg,p
1,14,下,了,车,以,后,，,ul,zg,p,f
0,15,了,车,以,后,，,我,zg,p,f,x
1,16,车,以,后,，,我,跑,p,f,x,r
1,17,以,后,，,我,跑,到,f,x,r,v
1,18,后,，,我,跑,到,汉,x,r,v,v
0,19,，,我,跑,到,汉,堡,r,v,v,j
1,20,我,跑,到,汉,堡,王,v,v,j,ng
0,21,跑,到,汉,堡,王,买,v,j,ng,nr
0,22,到,汉,堡,王,买,了,j,ng,nr,v
1,23,汉,堡,王,买,了,一,ng,nr,v,ul
1,24,堡,王,买,了,一,个,nr,v,ul,m
1,25,王,买,了,一,个,汉,v,ul,m,q
0,26,买,了,一,个,汉,堡,ul,m,q,j
1,27,了,一,个,汉,堡,和,m,q,j,ng
0,28,一,个,汉,堡,和,一,q,j,ng,c
1,29,个,汉,堡,和,一,瓶,j,ng,c,m
1,30,汉,堡,和,一,瓶,可,ng,c,m,n
0,31,堡,和,一,瓶,可,乐,c,m,n,v
1,32,和,一,瓶,可,乐,。,m,n,v,a
0,33,一,瓶,可,乐,。,/s,n,v,a,x
1,34,瓶,可,乐,。,/s,/s,v,a,x,NAN
1,0,/s,/s,/s,我,边,吃,NAN,NAN,r,d
1,1,/s,/s,我,边,吃,边,NAN,r,d,v
1,2,/s,我,边,吃,边,往,r,d,v,d
1,3,我,边,吃,边,往,家,d,v,d,zg
1,4,边,吃,边,往,家,里,v,d,zg,q
1,5,吃,边,往,家,里,走,d,zg,q,f
0,6,边,往,家,里,走,。,zg,q,f,v
1,7,往,家,里,走,。,/s,q,f,v,x
1,8,家,里,走,。,/s,/s,f,v,x,NAN
1,0,/s,/s,/s,在,路,上,NAN,NAN,p,n
1,1,/s,/s,在,路,上,，,NAN,p,n,f
0,2,/s,在,路,上,，,我,p,n,f,x
1,3,在,路,上,，,我,看,n,f,x,r
1,4,路,上,，,我,看,到,f,x,r,v
1,5,上,，,我,看,到,一,x,r,v,v
0,6,，,我,看,到,一,个,r,v,v,m
1,7,我,看,到,一,个,蓝,v,v,m,q
0,8,看,到,一,个,蓝,色,v,m,q,nr
1,9,到,一,个,蓝,色,的,m,q,nr,ng
0,10,一,个,蓝,色,的,垃,q,nr,ng,uj
0,11,个,蓝,色,的,垃,圾,nr,ng,uj,n
1,12,蓝,色,的,垃,圾,箱,ng,uj,n,x
0,13,色,的,垃,圾,箱,，,uj,n,x,q
0,14,的,垃,圾,箱,，,我,n,x,q,x
1,15,垃,圾,箱,，,我,就,x,q,x,r
1,16,圾,箱,，,我,就,把,q,x,r,d
1,17,箱,，,我,就,把,空,x,r,d,p
1,18,，,我,就,把,空,的,r,d,p,n
1,19,我,就,把,空,的,可,d,p,n,uj
0,20,就,把,空,的,可,乐,p,n,uj,v
1,21,把,空,的,可,乐,瓶,n,uj,v,a
0,22,空,的,可,乐,瓶,扔,uj,v,a,n
1,23,的,可,乐,瓶,扔,了,v,a,n,v
1,24,可,乐,瓶,扔,了,进,a,n,v,ul
1,25,乐,瓶,扔,了,进,去,n,v,ul,v
1,26,瓶,扔,了,进,去,。,v,ul,v,v
0,27,扔,了,进,去,。,/s,ul,v,v,x
1,28,了,进,去,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,我,刚,扔,NAN,NAN,r,d
1,1,/s,/s,我,刚,扔,进,NAN,r,d,v
1,2,/s,我,刚,扔,进,去,r,d,v,v
1,3,我,刚,扔,进,去,，,d,v,v,v
0,4,刚,扔,进,去,，,就,v,v,v,x
1,5,扔,进,去,，,就,听,v,v,x,d
1,6,进,去,，,就,听,见,v,x,d,v
1,7,去,，,就,听,见,一,x,d,v,v
0,8,，,就,听,见,一,个,d,v,v,m
1,9,就,听,见,一,个,人,v,v,m,q
0,10,听,见,一,个,人,对,v,m,q,n
1,11,见,一,个,人,对,我,m,q,n,p
1,12,一,个,人,对,我,喊,q,n,p,r
1,13,个,人,对,我,喊,：,n,p,r,v
1,14,人,对,我,喊,：,我,p,r,v,x
1,15,对,我,喊,：,我,的,r,v,x,r
1,16,我,喊,：,我,的,天,v,x,r,uj
0,17,喊,：,我,的,天,啊,x,r,uj,q
1,18,：,我,的,天,啊,！,r,uj,q,zg
1,19,我,的,天,啊,！,/s,uj,q,zg,x
1,20,的,天,啊,！,/s,/s,q,zg,x,NAN
1,0,/s,/s,/s,那,是,邮,NAN,NAN,r,v
1,1,/s,/s,那,是,邮,筒,NAN,r,v,n
1,2,/s,那,是,邮,筒,，,r,v,n,q
0,3,那,是,邮,筒,，,不,v,n,q,x
1,4,是,邮,筒,，,不,是,n,q,x,d
1,5,邮,筒,，,不,是,垃,q,x,d,v
1,6,筒,，,不,是,垃,圾,x,d,v,n
1,7,，,不,是,垃,圾,桶,d,v,n,x
0,8,不,是,垃,圾,桶,！,v,n,x,zg
0,9,是,垃,圾,桶,！,/s,n,x,zg,x
1,10,垃,圾,桶,！,/s,/s,x,zg,x,NAN
1,0,/s,/s,/s,。,/s,/s,NAN,NAN,x,NAN
1,0,/s,/s,/s,啊,！,/s,NAN,NAN,zg,x
1,1,/s,/s,啊,！,/s,/s,NAN,zg,x,NAN
1,0,/s,/s,/s,美,国,的,NAN,NAN,ns,n
0,1,/s,/s,美,国,的,邮,NAN,ns,n,uj
0,2,/s,美,国,的,邮,筒,ns,n,uj,n
1,3,美,国,的,邮,筒,是,n,uj,n,q
0,4,国,的,邮,筒,是,蓝,uj,n,q,v
1,5,的,邮,筒,是,蓝,色,n,q,v,nr
1,6,邮,筒,是,蓝,色,的,q,v,nr,ng
0,7,筒,是,蓝,色,的,啊,v,nr,ng,uj
0,8,是,蓝,色,的,啊,！,nr,ng,uj,zg
1,9,蓝,色,的,啊,！,/s,ng,uj,zg,x
1,10,色,的,啊,！,/s,/s,uj,zg,x,NAN
1,0,/s,/s,/s,怎,么,跟,NAN,NAN,r,y
0,1,/s,/s,怎,么,跟,中,NAN,r,y,p
1,2,/s,怎,么,跟,中,国,r,y,p,f
1,3,怎,么,跟,中,国,的,y,p,f,n
0,4,么,跟,中,国,的,垃,p,f,n,uj
0,5,跟,中,国,的,垃,圾,f,n,uj,n
1,6,中,国,的,垃,圾,箱,n,uj,n,x
0,7,国,的,垃,圾,箱,那,uj,n,x,q
0,8,的,垃,圾,箱,那,么,n,x,q,r
1,9,垃,圾,箱,那,么,像,x,q,r,y
0,10,圾,箱,那,么,像,呢,q,r,y,v
1,11,箱,那,么,像,呢,！,r,y,v,y
1,12,那,么,像,呢,！,/s,y,v,y,x
1,13,么,像,呢,！,/s,/s,v,y,x,NAN
1,0,/s,/s,/s,那,个,美,NAN,NAN,r,q
1,1,/s,/s,那,个,美,国,NAN,r,q,ns
1,2,/s,那,个,美,国,人,r,q,ns,n
0,3,那,个,美,国,人,生,q,ns,n,n
1,4,个,美,国,人,生,气,ns,n,n,vn
1,5,美,国,人,生,气,的,n,n,vn,n
0,6,国,人,生,气,的,说,n,vn,n,uj
0,7,人,生,气,的,说,：,vn,n,uj,v
1,8,生,气,的,说,：,你,n,uj,v,x
1,9,气,的,说,：,你,喝,uj,v,x,r
1,10,的,说,：,你,喝,醉,v,x,r,vg
1,11,说,：,你,喝,醉,了,x,r,vg,v
1,12,：,你,喝,醉,了,吗,r,vg,v,ul
1,13,你,喝,醉,了,吗,？,vg,v,ul,y
1,14,喝,醉,了,吗,？,/s,v,ul,y,x
1,15,醉,了,吗,？,/s,/s,ul,y,x,NAN
1,0,/s,/s,/s,我,真,不,NAN,NAN,r,d
1,1,/s,/s,我,真,不,知,NAN,r,d,d
1,2,/s,我,真,不,知,道,r,d,d,v
1,3,我,真,不,知,道,跟,d,d,v,q
0,4,真,不,知,道,跟,他,d,v,q,p
1,5,不,知,道,跟,他,说,v,q,p,r
1,6,知,道,跟,他,说,什,q,p,r,v
1,7,道,跟,他,说,什,么,p,r,v,r
1,8,跟,他,说,什,么,才,r,v,r,y
0,9,他,说,什,么,才,好,v,r,y,d
1,10,说,什,么,才,好,。,r,y,d,a
1,11,什,么,才,好,。,/s,y,d,a,x
1,12,么,才,好,。,/s,/s,d,a,x,NAN
1,0,/s,/s,/s,我,回,到,NAN,NAN,r,v
1,1,/s,/s,我,回,到,自,NAN,r,v,v
0,2,/s,我,回,到,自,己,r,v,v,p
1,3,我,回,到,自,己,公,v,v,p,r
0,4,回,到,自,己,公,寓,v,p,r,n
1,5,到,自,己,公,寓,的,p,r,n,n
0,6,自,己,公,寓,的,时,r,n,n,uj
0,7,己,公,寓,的,时,候,n,n,uj,n
1,8,公,寓,的,时,候,，,n,uj,n,v
0,9,寓,的,时,候,，,碰,uj,n,v,x
1,10,的,时,候,，,碰,到,n,v,x,v
1,11,时,候,，,碰,到,了,v,x,v,v
0,12,候,，,碰,到,了,我,x,v,v,ul
1,13,，,碰,到,了,我,的,v,v,ul,r
1,14,碰,到,了,我,的,美,v,ul,r,uj
0,15,到,了,我,的,美,国,ul,r,uj,ns
1,16,了,我,的,美,国,邻,r,uj,ns,n
0,17,我,的,美,国,邻,居,uj,ns,n,n
1,18,的,美,国,邻,居,，,ns,n,n,v
0,19,美,国,邻,居,，,他,n,n,v,x
1,20,国,邻,居,，,他,热,n,v,x,r
1,21,邻,居,，,他,热,情,v,x,r,n
1,22,居,，,他,热,情,地,x,r,n,n
0,23,，,他,热,情,地,问,r,n,n,uv
0,24,他,热,情,地,问,我,n,n,uv,n
1,25,热,情,地,问,我,：,n,uv,n,r
1,26,情,地,问,我,：,你,uv,n,r,x
1,27,地,问,我,：,你,今,n,r,x,r
1,28,问,我,：,你,今,天,r,x,r,zg
1,29,我,：,你,今,天,过,x,r,zg,q
0,30,：,你,今,天,过,得,r,zg,q,ug
1,31,你,今,天,过,得,怎,zg,q,ug,ud
0,32,今,天,过,得,怎,么,q,ug,ud,r
1,33,天,过,得,怎,么,样,ug,ud,r,y
0,34,过,得,怎,么,样,？,ud,r,y,n
0,35,得,怎,么,样,？,/s,r,y,n,x
1,36,怎,么,样,？,/s,/s,y,n,x,NAN
1,0,/s,/s,/s,我,也,同,NAN,NAN,r,d
1,1,/s,/s,我,也,同,样,NAN,r,d,p
1,2,/s,我,也,同,样,热,r,d,p,n
0,3,我,也,同,样,热,情,d,p,n,n
1,4,也,同,样,热,情,地,p,n,n,n
0,5,同,样,热,情,地,说,n,n,n,uv
0,6,样,热,情,地,说,：,n,n,uv,v
1,7,热,情,地,说,：,非,n,uv,v,x
1,8,情,地,说,：,非,常,uv,v,x,h
1,9,地,说,：,非,常,好,v,x,h,d
0,10,说,：,非,常,好,！,x,h,d,a
0,11,：,非,常,好,！,/s,h,d,a,x
1,12,非,常,好,！,/s,/s,d,a,x,NAN
1,0,/s,/s,/s,你,呢,？,NAN,NAN,r,y
0,1,/s,/s,你,呢,？,/s,NAN,r,y,x
1,2,/s,你,呢,？,/s,/s,r,y,x,NAN
1,0,/s,/s,/s,唉,！,/s,NAN,NAN,zg,x
1,1,/s,/s,唉,！,/s,/s,NAN,zg,x,NAN
1,0,/s,/s,/s,其,实,谁,NAN,NAN,r,n
0,1,/s,/s,其,实,谁,理,NAN,r,n,r
1,2,/s,其,实,谁,理,解,r,n,r,n
1,3,其,实,谁,理,解,我,n,r,n,v
0,4,实,谁,理,解,我,心,r,n,v,r
1,5,谁,理,解,我,心,里,n,v,r,n
1,6,理,解,我,心,里,的,v,r,n,f
0,7,解,我,心,里,的,不,r,n,f,uj
0,8,我,心,里,的,不,高,n,f,uj,d
1,9,心,里,的,不,高,兴,f,uj,d,a
1,10,里,的,不,高,兴,呢,uj,d,a,v
0,11,的,不,高,兴,呢,？,d,a,v,y
1,12,不,高,兴,呢,？,/s,a,v,y,x
1,13,高,兴,呢,？,/s,/s,v,y,x,NAN
1,0,/s,/s,/s,我,开,始,NAN,NAN,r,v
1,1,/s,/s,我,开,始,想,NAN,r,v,d
0,2,/s,我,开,始,想,家,r,v,d,v
1,3,我,开,始,想,家,了,v,d,v,q
1,4,开,始,想,家,了,！,d,v,q,ul
1,5,始,想,家,了,！,/s,v,q,ul,x
1,6,想,家,了,！,/s,/s,q,ul,x,NAN
1,0,/s,/s,/s,最,近,我,NAN,NAN,d,a
0,1,/s,/s,最,近,我,的,NAN,d,a,r
1,2,/s,最,近,我,的,学,d,a,r,uj
0,3,最,近,我,的,学,习,a,r,uj,n
1,4,近,我,的,学,习,成,r,uj,n,v
0,5,我,的,学,习,成,绩,uj,n,v,n
1,6,的,学,习,成,绩,不,n,v,n,zg
0,7,学,习,成,绩,不,太,v,n,zg,d
1,8,习,成,绩,不,太,理,n,zg,d,d
1,9,成,绩,不,太,理,想,zg,d,d,n
1,10,绩,不,太,理,想,，,d,d,n,v
0,11,不,太,理,想,，,所,d,n,v,x
1,12,太,理,想,，,所,以,n,v,x,c
1,13,理,想,，,所,以,心,v,x,c,p
0,14,想,，,所,以,心,理,x,c,p,n
1,15,，,所,以,心,理,压,c,p,n,n
0,16,所,以,心,理,压,力,p,n,n,v
1,17,以,心,理,压,力,非,n,n,v,n
0,18,心,理,压,力,非,常,n,v,n,h
1,19,理,压,力,非,常,大,v,n,h,d
0,20,压,力,非,常,大,，,n,h,d,a
1,21,力,非,常,大,，,每,h,d,a,x
1,22,非,常,大,，,每,天,d,a,x,zg
1,23,常,大,，,每,天,睡,a,x,zg,q
0,24,大,，,每,天,睡,不,x,zg,q,v
1,25,，,每,天,睡,不,好,zg,q,v,d
1,26,每,天,睡,不,好,觉,q,v,d,a
1,27,天,睡,不,好,觉,，,v,d,a,v
1,28,睡,不,好,觉,，,吃,d,a,v,x
1,29,不,好,觉,，,吃,不,a,v,x,v
1,30,好,觉,，,吃,不,好,v,x,v,d
1,31,觉,，,吃,不,好,饭,x,v,d,a
1,32,，,吃,不,好,饭,。,v,d,a,n
1,33,吃,不,好,饭,。,/s,d,a,n,x
1,34,不,好,饭,。,/s,/s,a,n,x,NAN
1,0,/s,/s,/s,我,在,学,NAN,NAN,r,p
1,1,/s,/s,我,在,学,习,NAN,r,p,n
1,2,/s,我,在,学,习,上,r,p,n,v
0,3,我,在,学,习,上,一,p,n,v,f
1,4,在,学,习,上,一,向,n,v,f,m
1,5,学,习,上,一,向,对,v,f,m,p
0,6,习,上,一,向,对,自,f,m,p,p
1,7,上,一,向,对,自,己,m,p,p,p
1,8,一,向,对,自,己,要,p,p,p,r
0,9,向,对,自,己,要,求,p,p,r,v
1,10,对,自,己,要,求,很,p,r,v,v
0,11,自,己,要,求,很,高,r,v,v,zg
1,12,己,要,求,很,高,。,v,v,zg,a
0,13,要,求,很,高,。,/s,v,zg,a,x
1,14,求,很,高,。,/s,/s,zg,a,x,NAN
1,0,/s,/s,/s,来,美,国,NAN,NAN,v,ns
1,1,/s,/s,来,美,国,已,NAN,v,ns,n
0,2,/s,来,美,国,已,经,v,ns,n,d
1,3,来,美,国,已,经,一,ns,n,d,n
0,4,美,国,已,经,一,个,n,d,n,m
1,5,国,已,经,一,个,月,d,n,m,q
0,6,已,经,一,个,月,了,n,m,q,m
1,7,经,一,个,月,了,，,m,q,m,ul
1,8,一,个,月,了,，,我,q,m,ul,x
1,9,个,月,了,，,我,的,m,ul,x,r
1,10,月,了,，,我,的,英,ul,x,r,uj
0,11,了,，,我,的,英,文,x,r,uj,j
1,12,，,我,的,英,文,听,r,uj,j,n
0,13,我,的,英,文,听,力,uj,j,n,v
1,14,的,英,文,听,力,虽,j,n,v,n
0,15,英,文,听,力,虽,然,n,v,n,zg
1,16,文,听,力,虽,然,已,v,n,zg,c
0,17,听,力,虽,然,已,经,n,zg,c,d
1,18,力,虽,然,已,经,有,zg,c,d,n
0,19,虽,然,已,经,有,了,c,d,n,v
1,20,然,已,经,有,了,很,d,n,v,ul
1,21,已,经,有,了,很,大,n,v,ul,zg
1,22,经,有,了,很,大,的,v,ul,zg,a
1,23,有,了,很,大,的,进,ul,zg,a,uj
0,24,了,很,大,的,进,步,zg,a,uj,v
1,25,很,大,的,进,步,，,a,uj,v,n
0,26,大,的,进,步,，,可,uj,v,n,x
1,27,的,进,步,，,可,是,v,n,x,v
1,28,进,步,，,可,是,有,n,x,v,v
0,29,步,，,可,是,有,的,x,v,v,v
1,30,，,可,是,有,的,老,v,v,v,uj
0,31,可,是,有,的,老,师,v,v,uj,a
1,32,是,有,的,老,师,说,v,uj,a,ng
0,33,有,的,老,师,说,话,uj,a,ng,v
1,34,的,老,师,说,话,不,a,ng,v,n
0,35,老,师,说,话,不,太,ng,v,n,d
1,36,师,说,话,不,太,清,v,n,d,d
1,37,说,话,不,太,清,楚,n,d,d,t
1,38,话,不,太,清,楚,，,d,d,t,nr
0,39,不,太,清,楚,，,再,d,t,nr,x
1,40,太,清,楚,，,再,加,t,nr,x,d
1,41,清,楚,，,再,加,上,nr,x,d,v
1,42,楚,，,再,加,上,有,x,d,v,f
0,43,，,再,加,上,有,一,d,v,f,v
1,44,再,加,上,有,一,些,v,f,v,m
1,45,加,上,有,一,些,口,f,v,m,q
0,46,上,有,一,些,口,音,v,m,q,q
1,47,有,一,些,口,音,，,m,q,q,n
0,48,一,些,口,音,，,我,q,q,n,x
1,49,些,口,音,，,我,听,q,n,x,r
1,50,口,音,，,我,听,起,n,x,r,v
1,51,音,，,我,听,起,来,x,r,v,v
0,52,，,我,听,起,来,特,r,v,v,v
0,53,我,听,起,来,特,别,v,v,v,d
1,54,听,起,来,特,别,吃,v,v,d,r
0,55,起,来,特,别,吃,力,v,d,r,v
1,56,来,特,别,吃,力,。,d,r,v,n
0,57,特,别,吃,力,。,/s,r,v,n,x
1,58,别,吃,力,。,/s,/s,v,n,x,NAN
1,0,/s,/s,/s,好,在,老,NAN,NAN,a,p
1,1,/s,/s,好,在,老,师,NAN,a,p,a
1,2,/s,好,在,老,师,允,a,p,a,ng
0,3,好,在,老,师,允,许,p,a,ng,v
1,4,在,老,师,允,许,我,a,ng,v,m
0,5,老,师,允,许,我,用,ng,v,m,r
1,6,师,允,许,我,用,录,v,m,r,p
1,7,允,许,我,用,录,音,m,r,p,zg
1,8,许,我,用,录,音,笔,r,p,zg,n
0,9,我,用,录,音,笔,把,p,zg,n,n
0,10,用,录,音,笔,把,他,zg,n,n,p
1,11,录,音,笔,把,他,的,n,n,p,r
1,12,音,笔,把,他,的,课,n,p,r,uj
0,13,笔,把,他,的,课,录,p,r,uj,n
1,14,把,他,的,课,录,下,r,uj,n,zg
1,15,他,的,课,录,下,来,uj,n,zg,f
