Label,No,B2,B1,F1,F2,POSB2,POSB1,POSF1,POSF2
0,33,的,旁,边,。,uj,f,d,x
1,34,旁,边,。,/s,f,d,x,NAN
1,0,/s,/s,车,上,NAN,NAN,zg,f
0,1,/s,车,上,人,NAN,zg,f,n
1,2,车,上,人,很,zg,f,n,zg
1,3,上,人,很,多,f,n,zg,m
1,4,人,很,多,，,n,zg,m,x
1,5,很,多,，,没,zg,m,x,v
1,6,多,，,没,有,m,x,v,v
1,7,，,没,有,空,x,v,v,n
1,8,没,有,空,位,v,v,n,q
1,9,有,空,位,子,v,n,q,ng
0,10,空,位,子,，,n,q,ng,x
1,11,位,子,，,我,q,ng,x,r
1,12,子,，,我,赶,ng,x,r,v
1,13,，,我,赶,快,x,r,v,a
0,14,我,赶,快,站,r,v,a,v
1,15,赶,快,站,起,v,a,v,v
1,16,快,站,起,来,a,v,v,v
0,17,站,起,来,，,v,v,v,x
1,18,起,来,，,想,v,v,x,v
1,19,来,，,想,把,v,x,v,p
1,20,，,想,把,自,x,v,p,p
1,21,想,把,自,己,v,p,p,r
0,22,把,自,己,的,p,p,r,uj
0,23,自,己,的,位,p,r,uj,q
1,24,己,的,位,子,r,uj,q,ng
0,25,的,位,子,让,uj,q,ng,v
1,26,位,子,让,给,q,ng,v,p
1,27,子,让,给,她,ng,v,p,r
1,28,让,给,她,坐,v,p,r,v
1,29,给,她,坐,，,p,r,v,x
1,30,她,坐,，,没,r,v,x,v
1,31,坐,，,没,想,v,x,v,v
1,32,，,没,想,到,x,v,v,v
0,33,没,想,到,她,v,v,v,r
1,34,想,到,她,不,v,v,r,d
1,35,到,她,不,但,v,r,d,c
1,36,她,不,但,没,r,d,c,v
1,37,不,但,没,谢,d,c,v,v
1,38,但,没,谢,我,c,v,v,r
1,39,没,谢,我,，,v,v,r,x
1,40,谢,我,，,反,v,r,x,zg
1,41,我,，,反,而,r,x,zg,c
0,42,，,反,而,有,x,zg,c,v
1,43,反,而,有,点,zg,c,v,m
1,44,而,有,点,儿,c,v,m,n
0,45,有,点,儿,不,v,m,n,d
1,46,点,儿,不,高,m,n,d,a
1,47,儿,不,高,兴,n,d,a,v
0,48,不,高,兴,地,d,a,v,uv
0,49,高,兴,地,说,a,v,uv,v
1,50,兴,地,说,：,v,uv,v,x
1,51,地,说,：,不,uv,v,x,d
1,52,说,：,不,用,v,x,d,p
1,53,：,不,用,，,x,d,p,x
1,54,不,用,，,我,d,p,x,r
1,55,用,，,我,挺,p,x,r,d
1,56,，,我,挺,好,x,r,d,a
0,57,我,挺,好,的,r,d,a,uj
0,58,挺,好,的,。,d,a,uj,x
1,59,好,的,。,/s,a,uj,x,NAN
1,0,/s,/s,我,的,NAN,NAN,r,uj
0,1,/s,我,的,心,NAN,r,uj,n
1,2,我,的,心,情,r,uj,n,n
0,3,的,心,情,糟,uj,n,n,v
1,4,心,情,糟,糕,n,n,v,ng
0,5,情,糟,糕,极,n,v,ng,d
1,6,糟,糕,极,了,v,ng,d,ul
1,7,糕,极,了,！,ng,d,ul,x
1,8,极,了,！,/s,d,ul,x,NAN
1,0,/s,/s,难,道,NAN,NAN,a,q
0,1,/s,难,道,我,NAN,a,q,r
1,2,难,道,我,又,a,q,r,d
1,3,道,我,又,说,q,r,d,v
1,4,我,又,说,错,r,d,v,v
1,5,又,说,错,了,d,v,v,ul
1,6,说,错,了,什,v,v,ul,r
1,7,错,了,什,么,v,ul,r,y
0,8,了,什,么,话,ul,r,y,n
1,9,什,么,话,吗,r,y,n,y
1,10,么,话,吗,？,y,n,y,x
1,11,话,吗,？,/s,n,y,x,NAN
1,0,/s,/s,因,为,NAN,NAN,p,p
0,1,/s,因,为,中,NAN,p,p,f
1,2,因,为,中,午,p,p,f,t
0,3,为,中,午,没,p,f,t,v
1,4,中,午,没,有,f,t,v,v
1,5,午,没,有,吃,t,v,v,v
1,6,没,有,吃,饱,v,v,v,a
0,7,有,吃,饱,，,v,v,a,x
1,8,吃,饱,，,所,v,a,x,c
1,9,饱,，,所,以,a,x,c,p
0,10,，,所,以,下,x,c,p,f
1,11,所,以,下,了,c,p,f,ul
1,12,以,下,了,车,p,f,ul,zg
1,13,下,了,车,以,f,ul,zg,p
1,14,了,车,以,后,ul,zg,p,f
0,15,车,以,后,，,zg,p,f,x
1,16,以,后,，,我,p,f,x,r
1,17,后,，,我,跑,f,x,r,v
1,18,，,我,跑,到,x,r,v,v
0,19,我,跑,到,汉,r,v,v,j
1,20,跑,到,汉,堡,v,v,j,ng
0,21,到,汉,堡,王,v,j,ng,nr
0,22,汉,堡,王,买,j,ng,nr,v
1,23,堡,王,买,了,ng,nr,v,ul
1,24,王,买,了,一,nr,v,ul,m
1,25,买,了,一,个,v,ul,m,q
0,26,了,一,个,汉,ul,m,q,j
1,27,一,个,汉,堡,m,q,j,ng
0,28,个,汉,堡,和,q,j,ng,c
1,29,汉,堡,和,一,j,ng,c,m
1,30,堡,和,一,瓶,ng,c,m,n
0,31,和,一,瓶,可,c,m,n,v
1,32,一,瓶,可,乐,m,n,v,a
0,33,瓶,可,乐,。,n,v,a,x
1,34,可,乐,。,/s,v,a,x,NAN
1,0,/s,/s,我,边,NAN,NAN,r,d
1,1,/s,我,边,吃,NAN,r,d,v
1,2,我,边,吃,边,r,d,v,d
1,3,边,吃,边,往,d,v,d,zg
1,4,吃,边,往,家,v,d,zg,q
1,5,边,往,家,里,d,zg,q,f
0,6,往,家,里,走,zg,q,f,v
1,7,家,里,走,。,q,f,v,x
1,8,里,走,。,/s,f,v,x,NAN
1,0,/s,/s,在,路,NAN,NAN,p,n
1,1,/s,在,路,上,NAN,p,n,f
0,2,在,路,上,，,p,n,f,x
1,3,路,上,，,我,n,f,x,r
1,4,上,，,我,看,f,x,r,v
1,5,，,我,看,到,x,r,v,v
0,6,我,看,到,一,r,v,v,m
1,7,看,到,一,个,v,v,m,q
0,8,到,一,个,蓝,v,m,q,nr
1,9,一,个,蓝,色,m,q,nr,ng
0,10,个,蓝,色,的,q,nr,ng,uj
0,11,蓝,色,的,垃,nr,ng,uj,n
1,12,色,的,垃,圾,ng,uj,n,x
0,13,的,垃,圾,箱,uj,n,x,q
0,14,垃,圾,箱,，,n,x,q,x
1,15,圾,箱,，,我,x,q,x,r
1,16,箱,，,我,就,q,x,r,d
1,17,，,我,就,把,x,r,d,p
1,18,我,就,把,空,r,d,p,n
1,19,就,把,空,的,d,p,n,uj
0,20,把,空,的,可,p,n,uj,v
1,21,空,的,可,乐,n,uj,v,a
0,22,的,可,乐,瓶,uj,v,a,n
1,23,可,乐,瓶,扔,v,a,n,v
1,24,乐,瓶,扔,了,a,n,v,ul
1,25,瓶,扔,了,进,n,v,ul,v
1,26,扔,了,进,去,v,ul,v,v
0,27,了,进,去,。,ul,v,v,x
1,28,进,去,。,/s,v,v,x,NAN
1,0,/s,/s,我,刚,NAN,NAN,r,d
1,1,/s,我,刚,扔,NAN,r,d,v
1,2,我,刚,扔,进,r,d,v,v
1,3,刚,扔,进,去,d,v,v,v
0,4,扔,进,去,，,v,v,v,x
1,5,进,去,，,就,v,v,x,d
1,6,去,，,就,听,v,x,d,v
1,7,，,就,听,见,x,d,v,v
0,8,就,听,见,一,d,v,v,m
1,9,听,见,一,个,v,v,m,q
0,10,见,一,个,人,v,m,q,n
1,11,一,个,人,对,m,q,n,p
1,12,个,人,对,我,q,n,p,r
1,13,人,对,我,喊,n,p,r,v
1,14,对,我,喊,：,p,r,v,x
1,15,我,喊,：,我,r,v,x,r
1,16,喊,：,我,的,v,x,r,uj
0,17,：,我,的,天,x,r,uj,q
1,18,我,的,天,啊,r,uj,q,zg
1,19,的,天,啊,！,uj,q,zg,x
1,20,天,啊,！,/s,q,zg,x,NAN
1,0,/s,/s,那,是,NAN,NAN,r,v
1,1,/s,那,是,邮,NAN,r,v,n
1,2,那,是,邮,筒,r,v,n,q
0,3,是,邮,筒,，,v,n,q,x
1,4,邮,筒,，,不,n,q,x,d
1,5,筒,，,不,是,q,x,d,v
1,6,，,不,是,垃,x,d,v,n
1,7,不,是,垃,圾,d,v,n,x
0,8,是,垃,圾,桶,v,n,x,zg
0,9,垃,圾,桶,！,n,x,zg,x
1,10,圾,桶,！,/s,x,zg,x,NAN
1,0,/s,/s,。,/s,NAN,NAN,x,NAN
1,0,/s,/s,啊,！,NAN,NAN,zg,x
1,1,/s,啊,！,/s,NAN,zg,x,NAN
1,0,/s,/s,美,国,NAN,NAN,ns,n
0,1,/s,美,国,的,NAN,ns,n,uj
0,2,美,国,的,邮,ns,n,uj,n
1,3,国,的,邮,筒,n,uj,n,q
0,4,的,邮,筒,是,uj,n,q,v
1,5,邮,筒,是,蓝,n,q,v,nr
1,6,筒,是,蓝,色,q,v,nr,ng
0,7,是,蓝,色,的,v,nr,ng,uj
0,8,蓝,色,的,啊,nr,ng,uj,zg
1,9,色,的,啊,！,ng,uj,zg,x
1,10,的,啊,！,/s,uj,zg,x,NAN
1,0,/s,/s,怎,么,NAN,NAN,r,y
0,1,/s,怎,么,跟,NAN,r,y,p
1,2,怎,么,跟,中,r,y,p,f
1,3,么,跟,中,国,y,p,f,n
0,4,跟,中,国,的,p,f,n,uj
0,5,中,国,的,垃,f,n,uj,n
1,6,国,的,垃,圾,n,uj,n,x
0,7,的,垃,圾,箱,uj,n,x,q
0,8,垃,圾,箱,那,n,x,q,r
1,9,圾,箱,那,么,x,q,r,y
0,10,箱,那,么,像,q,r,y,v
1,11,那,么,像,呢,r,y,v,y
1,12,么,像,呢,！,y,v,y,x
1,13,像,呢,！,/s,v,y,x,NAN
1,0,/s,/s,那,个,NAN,NAN,r,q
1,1,/s,那,个,美,NAN,r,q,ns
1,2,那,个,美,国,r,q,ns,n
0,3,个,美,国,人,q,ns,n,n
1,4,美,国,人,生,ns,n,n,vn
1,5,国,人,生,气,n,n,vn,n
0,6,人,生,气,的,n,vn,n,uj
0,7,生,气,的,说,vn,n,uj,v
1,8,气,的,说,：,n,uj,v,x
1,9,的,说,：,你,uj,v,x,r
1,10,说,：,你,喝,v,x,r,vg
1,11,：,你,喝,醉,x,r,vg,v
1,12,你,喝,醉,了,r,vg,v,ul
1,13,喝,醉,了,吗,vg,v,ul,y
1,14,醉,了,吗,？,v,ul,y,x
1,15,了,吗,？,/s,ul,y,x,NAN
1,0,/s,/s,我,真,NAN,NAN,r,d
1,1,/s,我,真,不,NAN,r,d,d
1,2,我,真,不,知,r,d,d,v
1,3,真,不,知,道,d,d,v,q
0,4,不,知,道,跟,d,v,q,p
1,5,知,道,跟,他,v,q,p,r
1,6,道,跟,他,说,q,p,r,v
1,7,跟,他,说,什,p,r,v,r
1,8,他,说,什,么,r,v,r,y
0,9,说,什,么,才,v,r,y,d
1,10,什,么,才,好,r,y,d,a
1,11,么,才,好,。,y,d,a,x
1,12,才,好,。,/s,d,a,x,NAN
1,0,/s,/s,我,回,NAN,NAN,r,v
1,1,/s,我,回,到,NAN,r,v,v
0,2,我,回,到,自,r,v,v,p
1,3,回,到,自,己,v,v,p,r
0,4,到,自,己,公,v,p,r,n
1,5,自,己,公,寓,p,r,n,n
0,6,己,公,寓,的,r,n,n,uj
0,7,公,寓,的,时,n,n,uj,n
1,8,寓,的,时,候,n,uj,n,v
0,9,的,时,候,，,uj,n,v,x
1,10,时,候,，,碰,n,v,x,v
1,11,候,，,碰,到,v,x,v,v
0,12,，,碰,到,了,x,v,v,ul
1,13,碰,到,了,我,v,v,ul,r
1,14,到,了,我,的,v,ul,r,uj
0,15,了,我,的,美,ul,r,uj,ns
1,16,我,的,美,国,r,uj,ns,n
0,17,的,美,国,邻,uj,ns,n,n
1,18,美,国,邻,居,ns,n,n,v
0,19,国,邻,居,，,n,n,v,x
1,20,邻,居,，,他,n,v,x,r
1,21,居,，,他,热,v,x,r,n
1,22,，,他,热,情,x,r,n,n
0,23,他,热,情,地,r,n,n,uv
0,24,热,情,地,问,n,n,uv,n
1,25,情,地,问,我,n,uv,n,r
1,26,地,问,我,：,uv,n,r,x
1,27,问,我,：,你,n,r,x,r
1,28,我,：,你,今,r,x,r,zg
1,29,：,你,今,天,x,r,zg,q
0,30,你,今,天,过,r,zg,q,ug
1,31,今,天,过,得,zg,q,ug,ud
0,32,天,过,得,怎,q,ug,ud,r
1,33,过,得,怎,么,ug,ud,r,y
0,34,得,怎,么,样,ud,r,y,n
0,35,怎,么,样,？,r,y,n,x
1,36,么,样,？,/s,y,n,x,NAN
1,0,/s,/s,我,也,NAN,NAN,r,d
1,1,/s,我,也,同,NAN,r,d,p
1,2,我,也,同,样,r,d,p,n
0,3,也,同,样,热,d,p,n,n
1,4,同,样,热,情,p,n,n,n
0,5,样,热,情,地,n,n,n,uv
0,6,热,情,地,说,n,n,uv,v
1,7,情,地,说,：,n,uv,v,x
1,8,地,说,：,非,uv,v,x,h
1,9,说,：,非,常,v,x,h,d
0,10,：,非,常,好,x,h,d,a
0,11,非,常,好,！,h,d,a,x
1,12,常,好,！,/s,d,a,x,NAN
1,0,/s,/s,你,呢,NAN,NAN,r,y
0,1,/s,你,呢,？,NAN,r,y,x
1,2,你,呢,？,/s,r,y,x,NAN
1,0,/s,/s,唉,！,NAN,NAN,zg,x
1,1,/s,唉,！,/s,NAN,zg,x,NAN
1,0,/s,/s,其,实,NAN,NAN,r,n
0,1,/s,其,实,谁,NAN,r,n,r
1,2,其,实,谁,理,r,n,r,n
1,3,实,谁,理,解,n,r,n,v
0,4,谁,理,解,我,r,n,v,r
1,5,理,解,我,心,n,v,r,n
1,6,解,我,心,里,v,r,n,f
0,7,我,心,里,的,r,n,f,uj
0,8,心,里,的,不,n,f,uj,d
1,9,里,的,不,高,f,uj,d,a
1,10,的,不,高,兴,uj,d,a,v
0,11,不,高,兴,呢,d,a,v,y
1,12,高,兴,呢,？,a,v,y,x
1,13,兴,呢,？,/s,v,y,x,NAN
1,0,/s,/s,我,开,NAN,NAN,r,v
1,1,/s,我,开,始,NAN,r,v,d
0,2,我,开,始,想,r,v,d,v
1,3,开,始,想,家,v,d,v,q
1,4,始,想,家,了,d,v,q,ul
1,5,想,家,了,！,v,q,ul,x
1,6,家,了,！,/s,q,ul,x,NAN
1,0,/s,/s,我,终,NAN,NAN,r,d
1,1,/s,我,终,于,NAN,r,d,p
0,2,我,终,于,到,r,d,p,v
1,3,终,于,到,了,d,p,v,ul
1,4,于,到,了,美,p,v,ul,ns
1,5,到,了,美,国,v,ul,ns,n
0,6,了,美,国,！,ul,ns,n,x
1,7,美,国,！,/s,ns,n,x,NAN
1,0,/s,/s,我,自,NAN,NAN,r,p
1,1,/s,我,自,己,NAN,r,p,r
0,2,我,自,己,好,r,p,r,a
1,3,自,己,好,像,p,r,a,v
0,4,己,好,像,在,r,a,v,p
1,5,好,像,在,做,a,v,p,v
1,6,像,在,做,梦,v,p,v,n
0,7,在,做,梦,一,p,v,n,m
1,8,做,梦,一,样,v,n,m,n
0,9,梦,一,样,。,n,m,n,x
1,10,一,样,。,/s,m,n,x,NAN
1,0,/s,/s,飞,机,NAN,NAN,n,n
0,1,/s,飞,机,快,NAN,n,n,a
1,2,飞,机,快,到,n,n,a,v
0,3,机,快,到,波,n,a,v,j
1,4,快,到,波,士,a,v,j,n
0,5,到,波,士,顿,v,j,n,q
0,6,波,士,顿,的,j,n,q,uj
0,7,士,顿,的,时,n,q,uj,n
1,8,顿,的,时,候,q,uj,n,v
0,9,的,时,候,，,uj,n,v,x
1,10,时,候,，,我,n,v,x,r
1,11,候,，,我,既,v,x,r,c
1,12,，,我,既,紧,x,r,c,a
1,13,我,既,紧,张,r,c,a,q
0,14,既,紧,张,又,c,a,q,d
1,15,紧,张,又,高,a,q,d,a
1,16,张,又,高,兴,q,d,a,v
0,17,又,高,兴,。,d,a,v,x
1,18,高,兴,。,/s,a,v,x,NAN
1,0,/s,/s,从,飞,NAN,NAN,p,n
1,1,/s,从,飞,机,NAN,p,n,n
0,2,从,飞,机,上,p,n,n,f
1,3,飞,机,上,往,n,n,f,zg
1,4,机,上,往,下,n,f,zg,f
1,5,上,往,下,看,f,zg,f,v
1,6,往,下,看,，,zg,f,v,x
1,7,下,看,，,漂,f,v,x,v
1,8,看,，,漂,亮,v,x,v,v
0,9,，,漂,亮,极,x,v,v,d
1,10,漂,亮,极,了,v,v,d,ul
1,11,亮,极,了,。,v,d,ul,x
1,12,极,了,。,/s,d,ul,x,NAN
1,0,/s,/s,有,绿,NAN,NAN,v,a
1,1,/s,有,绿,树,NAN,v,a,v
1,2,有,绿,树,、,v,a,v,x
1,3,绿,树,、,白,a,v,x,a
1,4,树,、,白,房,v,x,a,n
1,5,、,白,房,子,x,a,n,ng
0,6,白,房,子,，,a,n,ng,x
1,7,房,子,，,还,n,ng,x,d
1,8,子,，,还,能,ng,x,d,v
1,9,，,还,能,看,x,d,v,v
1,10,还,能,看,见,d,v,v,v
0,11,能,看,见,很,v,v,v,zg
1,12,看,见,很,多,v,v,zg,m
1,13,见,很,多,游,v,zg,m,v
1,14,很,多,游,泳,zg,m,v,vg
0,15,多,游,泳,池,m,v,vg,nr
0,16,游,泳,池,。,v,vg,nr,x
1,17,泳,池,。,/s,vg,nr,x,NAN
1,0,/s,/s,现,在,NAN,NAN,tg,p
0,1,/s,现,在,正,NAN,tg,p,d
1,2,现,在,正,好,tg,p,d,a
0,3,在,正,好,是,p,d,a,v
1,4,正,好,是,波,d,a,v,j
1,5,好,是,波,士,a,v,j,n
0,6,是,波,士,顿,v,j,n,q
0,7,波,士,顿,的,j,n,q,uj
0,8,士,顿,的,秋,n,q,uj,t
1,9,顿,的,秋,天,q,uj,t,q
0,10,的,秋,天,，,uj,t,q,x
1,11,秋,天,，,听,t,q,x,v
1,12,天,，,听,说,q,x,v,v
0,13,，,听,说,秋,x,v,v,t
1,14,听,说,秋,天,v,v,t,q
0,15,说,秋,天,是,v,t,q,v
1,16,秋,天,是,波,t,q,v,j
1,17,天,是,波,士,q,v,j,n
0,18,是,波,士,顿,v,j,n,q
0,19,波,士,顿,最,j,n,q,d
1,20,士,顿,最,美,n,q,d,ns
1,21,顿,最,美,的,q,d,ns,uj
0,22,最,美,的,时,d,ns,uj,n
1,23,美,的,时,候,ns,uj,n,v
0,24,的,时,候,。,uj,n,v,x
1,25,时,候,。,/s,n,v,x,NAN
1,0,/s,/s,温,度,NAN,NAN,nr,zg
0,1,/s,温,度,不,NAN,nr,zg,d
1,2,温,度,不,高,nr,zg,d,a
1,3,度,不,高,不,zg,d,a,d
1,4,不,高,不,低,d,a,d,a
1,5,高,不,低,，,a,d,a,x
1,6,不,低,，,非,d,a,x,h
1,7,低,，,非,常,a,x,h,d
0,8,，,非,常,舒,x,h,d,zg
1,9,非,常,舒,服,h,d,zg,v
0,10,常,舒,服,。,d,zg,v,x
1,11,舒,服,。,/s,zg,v,x,NAN
1,0,/s,/s,以,前,NAN,NAN,p,f
0,1,/s,以,前,波,NAN,p,f,j
1,2,以,前,波,士,p,f,j,n
0,3,前,波,士,顿,f,j,n,q
0,4,波,士,顿,的,j,n,q,uj
0,5,士,顿,的,朋,n,q,uj,n
1,6,顿,的,朋,友,q,uj,n,ng
0,7,的,朋,友,总,uj,n,ng,b
1,8,朋,友,总,跟,n,ng,b,p
1,9,友,总,跟,我,ng,b,p,r
1,10,总,跟,我,说,b,p,r,v
1,11,跟,我,说,北,p,r,v,ns
1,12,我,说,北,京,r,v,ns,ns
0,13,说,北,京,的,v,ns,ns,uj
0,14,北,京,的,空,ns,ns,uj,n
1,15,京,的,空,气,ns,uj,n,n
0,16,的,空,气,质,uj,n,n,ng
1,17,空,气,质,量,n,n,ng,n
0,18,气,质,量,很,n,ng,n,zg
1,19,质,量,很,差,ng,n,zg,a
1,20,量,很,差,，,n,zg,a,x
1,21,很,差,，,让,zg,a,x,v
1,22,差,，,让,他,a,x,v,r
1,23,，,让,他,们,x,v,r,k
0,24,让,他,们,受,v,r,k,v
1,25,他,们,受,不,r,k,v,d
0,26,们,受,不,了,k,v,d,ul
1,27,受,不,了,。,v,d,ul,x
1,28,不,了,。,/s,d,ul,x,NAN
1,0,/s,/s,我,听,NAN,NAN,r,v
1,1,/s,我,听,了,NAN,r,v,ul
1,2,我,听,了,很,r,v,ul,zg
1,3,听,了,很,不,v,ul,zg,d
1,4,了,很,不,舒,ul,zg,d,zg
1,5,很,不,舒,服,zg,d,zg,v
0,6,不,舒,服,。,d,zg,v,x
1,7,舒,服,。,/s,zg,v,x,NAN
1,0,/s,/s,我,心,NAN,NAN,r,n
1,1,/s,我,心,里,NAN,r,n,f
0,2,我,心,里,想,r,n,f,v
1,3,心,里,想,：,n,f,v,x
1,4,里,想,：,美,f,v,x,ns
1,5,想,：,美,国,v,x,ns,n
0,6,：,美,国,有,x,ns,n,v
1,7,美,国,有,那,ns,n,v,r
1,8,国,有,那,么,n,v,r,y
0,9,有,那,么,好,v,r,y,a
1,10,那,么,好,吗,r,y,a,y
1,11,么,好,吗,？,y,a,y,x
1,12,好,吗,？,/s,a,y,x,NAN
1,0,/s,/s,现,在,NAN,NAN,tg,p
0,1,/s,现,在,，,NAN,tg,p,x
1,2,现,在,，,我,tg,p,x,r
1,3,在,，,我,才,p,x,r,d
1,4,，,我,才,觉,x,r,d,v
1,5,我,才,觉,得,r,d,v,ud
0,6,才,觉,得,，,d,v,ud,x
1,7,觉,得,，,比,v,ud,x,p
1,8,得,，,比,起,ud,x,p,v
0,9,，,比,起,波,x,p,v,j
1,10,比,起,波,士,p,v,j,n
0,11,起,波,士,顿,v,j,n,q
0,12,波,士,顿,，,j,n,q,x
1,13,士,顿,，,北,n,q,x,ns
1,14,顿,，,北,京,q,x,ns,ns
0,15,，,北,京,的,x,ns,ns,uj
0,16,北,京,的,空,ns,ns,uj,n
1,17,京,的,空,气,ns,uj,n,n
0,18,的,空,气,污,uj,n,n,vn
1,19,空,气,污,染,n,n,vn,v
0,20,气,污,染,问,n,vn,v,n
1,21,污,染,问,题,vn,v,n,n
0,22,染,问,题,确,v,n,n,d
1,23,问,题,确,实,n,n,d,n
0,24,题,确,实,挺,n,d,n,d
1,25,确,实,挺,严,d,n,d,a
1,26,实,挺,严,重,n,d,a,a
0,27,挺,严,重,的,d,a,a,uj
0,28,严,重,的,。,a,a,uj,x
1,29,重,的,。,/s,a,uj,x,NAN
1,0,/s,/s,因,为,NAN,NAN,p,p
0,1,/s,因,为,这,NAN,p,p,r
1,2,因,为,这,儿,p,p,r,n
0,3,为,这,儿,污,p,r,n,vn
1,4,这,儿,污,染,r,n,vn,v
0,5,儿,污,染,少,n,vn,v,a
1,6,污,染,少,，,vn,v,a,x
1,7,染,少,，,空,v,a,x,n
1,8,少,，,空,气,a,x,n,n
0,9,，,空,气,干,x,n,n,v
1,10,空,气,干,净,n,n,v,a
0,11,气,干,净,，,n,v,a,x
1,12,干,净,，,所,v,a,x,c
1,13,净,，,所,以,a,x,c,p
0,14,，,所,以,房,x,c,p,n
1,15,所,以,房,子,c,p,n,ng
0,16,以,房,子,、,p,n,ng,x
1,17,房,子,、,高,n,ng,x,a
1,18,子,、,高,楼,ng,x,a,n
1,19,、,高,楼,看,x,a,n,v
1,20,高,楼,看,起,a,n,v,v
0,21,楼,看,起,来,n,v,v,v
0,22,看,起,来,都,v,v,v,d
1,23,起,来,都,特,v,v,d,d
1,24,来,都,特,别,v,d,d,r
0,25,都,特,别,新,d,d,r,a
1,26,特,别,新,。,d,r,a,x
1,27,别,新,。,/s,r,a,x,NAN
1,0,/s,/s,我,拿,NAN,NAN,r,v
1,1,/s,我,拿,着,NAN,r,v,uz
0,2,我,拿,着,照,r,v,uz,n
1,3,拿,着,照,相,v,uz,n,v
0,4,着,照,相,机,uz,n,v,n
0,5,照,相,机,走,n,v,n,v
1,6,相,机,走,在,v,n,v,p
1,7,机,走,在,大,n,v,p,a
1,8,走,在,大,街,v,p,a,n
0,9,在,大,街,上,p,a,n,f
1,10,大,街,上,，,a,n,f,x
1,11,街,上,，,觉,n,f,x,v
1,12,上,，,觉,得,f,x,v,ud
0,13,，,觉,得,哪,x,v,ud,r
1,14,觉,得,哪,儿,v,ud,r,n
0,15,得,哪,儿,都,ud,r,n,d
1,16,哪,儿,都,是,r,n,d,v
1,17,儿,都,是,漂,n,d,v,v
1,18,都,是,漂,亮,d,v,v,v
0,19,是,漂,亮,的,v,v,v,uj
0,20,漂,亮,的,风,v,v,uj,n
1,21,亮,的,风,景,v,uj,n,ng
0,22,的,风,景,，,uj,n,ng,x
1,23,风,景,，,哪,n,ng,x,r
1,24,景,，,哪,儿,ng,x,r,n
0,25,，,哪,儿,都,x,r,n,d
1,26,哪,儿,都,想,r,n,d,v
1,27,儿,都,想,拍,n,d,v,v
1,28,都,想,拍,。,d,v,v,x
1,29,想,拍,。,/s,v,v,x,NAN
1,0,/s,/s,波,士,NAN,NAN,j,n
0,1,/s,波,士,顿,NAN,j,n,q
0,2,波,士,顿,人,j,n,q,n
1,3,士,顿,人,比,n,q,n,p
1,4,顿,人,比,我,q,n,p,r
1,5,人,比,我,想,n,p,r,v
1,6,比,我,想,象,p,r,v,n
0,7,我,想,象,的,r,v,n,uj
0,8,想,象,的,热,v,n,uj,n
1,9,象,的,热,情,n,uj,n,n
0,10,的,热,情,多,uj,n,n,m
1,11,热,情,多,了,n,n,m,ul
1,12,情,多,了,，,n,m,ul,x
1,13,多,了,，,有,m,ul,x,v
1,14,了,，,有,一,ul,x,v,m
1,15,，,有,一,个,x,v,m,q
0,16,有,一,个,老,v,m,q,a
1,17,一,个,老,爷,m,q,a,ng
1,18,个,老,爷,爷,q,a,ng,ng
0,19,老,爷,爷,看,a,ng,ng,v
1,20,爷,爷,看,我,ng,ng,v,r
1,21,爷,看,我,在,ng,v,r,p
1,22,看,我,在,自,v,r,p,p
1,23,我,在,自,拍,r,p,p,v
0,24,在,自,拍,，,p,p,v,x
1,25,自,拍,，,就,p,v,x,d
1,26,拍,，,就,问,v,x,d,n
1,27,，,就,问,我,x,d,n,r
1,28,就,问,我,用,d,n,r,p
1,29,问,我,用,不,n,r,p,d
0,30,我,用,不,用,r,p,d,p
0,31,用,不,用,他,p,d,p,r
1,32,不,用,他,帮,d,p,r,v
1,33,用,他,帮,忙,p,r,v,v
0,34,他,帮,忙,。,r,v,v,x
1,35,帮,忙,。,/s,v,v,x,NAN
1,0,/s,/s,路,上,NAN,NAN,n,f
0,1,/s,路,上,的,NAN,n,f,uj
0,2,路,上,的,人,n,f,uj,n
1,3,上,的,人,如,f,uj,n,v
1,4,的,人,如,果,uj,n,v,ng
0,5,人,如,果,看,n,v,ng,v
1,6,如,果,看,到,v,ng,v,v
0,7,果,看,到,你,ng,v,v,r
1,8,看,到,你,，,v,v,r,x
1,9,到,你,，,也,v,r,x,d
1,10,你,，,也,会,r,x,d,v
1,11,，,也,会,跟,x,d,v,p
1,12,也,会,跟,你,d,v,p,r
1,13,会,跟,你,笑,v,p,r,v
1,14,跟,你,笑,一,p,r,v,m
0,15,你,笑,一,下,r,v,m,f
0,16,笑,一,下,，,v,m,f,x
1,17,一,下,，,或,m,f,x,c
1,18,下,，,或,者,f,x,c,k
0,19,，,或,者,主,x,c,k,b
1,20,或,者,主,动,c,k,b,v
0,21,者,主,动,跟,k,b,v,p
1,22,主,动,跟,你,b,v,p,r
1,23,动,跟,你,问,v,p,r,n
1,24,跟,你,问,声,p,r,n,n
1,25,你,问,声,好,r,n,n,a
1,26,问,声,好,，,n,n,a,x
1,27,声,好,，,我,n,a,x,r
1,28,好,，,我,还,a,x,r,d
1,29,，,我,还,真,x,r,d,d
1,30,我,还,真,不,r,d,d,d
1,31,还,真,不,习,d,d,d,v
1,32,真,不,习,惯,d,d,v,v
0,33,不,习,惯,这,d,v,v,r
1,34,习,惯,这,么,v,v,r,y
